1.3806,1.0305,-0.47141,291.78,246.21,288.09,404.86,395.93,421.05,55.913,52.809,57.052,2.4759,2.3553,2.3946,3.6506,3.075,3.4888
1.2629,1.5079,-0.91258,282.16,250.69,303.9,396.38,400.46,399.09,55.914,52.843,56.009,2.4491,2.3498,2.5653,3.4962,3.1961,3.9424
1.2578,1.3168,-0.18998,280.88,243.74,292.86,400.92,396.83,398.18,55.24,52.988,56.943,2.4087,2.3205,2.3883,3.5365,3.0999,3.9062
1.863,0.19138,0.34444,296.1,243,304.23,397.73,408.58,456.85,55.84,52.804,57.135,2.4453,2.2988,2.3272,3.7935,3.0785,3.9423
1.7247,1.3142,-1.0801,307.36,237.44,301.98,399.09,398.18,450.96,55.264,53.008,56.964,2.3854,2.2817,2.3805,3.7925,2.9911,3.6399
0.87566,1.1633,-0.74992,283.66,251.44,296.89,453,414.08,398.63,56.806,52.603,57.106,2.3815,2.352,2.4687,3.5033,3.2167,3.6668
1.5974,0.92019,-0.13573,299.98,260.76,287.99,397.28,398.18,400.92,56.207,52.895,56.593,2.4362,2.3649,2.4438,3.7652,3.2562,3.5063
1.1399,1.3056,-1.1218,291.11,245.04,302.69,422.39,405.27,398.63,56.343,52.708,57.036,2.382,2.3651,2.52,3.8109,3.1221,3.8936
1.4731,1.2422,-0.75598,291.78,239.16,296.51,403.23,397.73,455.58,55.19,52.917,56.908,2.4408,2.3051,2.3723,3.6268,3.0297,3.7547
0.36801,1.5516,-0.055619,320.41,252.64,302.79,397.28,396.38,396.83,56.317,52.792,57.17,2.4758,2.3589,2.4498,3.9099,3.2376,3.6721
1.6772,0.5371,-0.78068,293.24,243.59,311.69,400.46,398.63,401.38,55.726,52.671,55.862,2.4739,2.3354,2.5257,3.6699,3.1115,3.9928
0.85194,1.5177,-0.7645,314.46,250.35,304.23,398.18,404.45,423.28,56.414,52.639,56.347,2.4498,2.3697,2.6161,3.9817,3.2337,3.8225
1.4826,1.1408,-0.48073,298.48,245.88,297.31,399.09,396.83,397.73,56.028,53.164,57.111,2.3574,2.2887,2.4662,4.0477,3.058,3.7375
1.7606,0.77726,-0.33842,277.57,245.75,295.01,409.84,424.63,400.92,56.599,52.937,56.828,2.3209,2.2998,2.522,3.5717,3.1006,3.6341
1.8515,1.2606,-0.63849,296.13,246.14,307.62,403.69,419.29,402.3,55.924,52.814,56.255,2.436,2.3288,2.5105,3.7162,3.0943,4.0503
1.2995,1.4204,-0.27035,293.5,240.79,312.94,399.54,407.33,478.72,55.412,52.782,56.508,2.5098,2.3578,2.5123,3.8372,3.0873,3.8685
1.4706,0.84084,-0.30623,317.86,243.61,304.16,394.14,398.63,397.73,55.531,52.537,55.816,2.5911,2.3383,2.5324,4.0278,3.1087,3.8809
0.71053,1.6742,0.05485,286.15,242.28,291.41,397.28,396.38,397.28,56.13,53.116,57.328,2.4567,2.3297,2.4389,3.5148,3.0217,3.7419
1.3101,1.1356,0.011307,288.25,247.48,302.01,394.59,398.63,452.49,56.167,52.807,55.506,2.4311,2.3325,2.5763,3.5426,3.1793,3.9011
0.90275,1.7248,-0.72755,295.09,244.75,303.59,399.54,396.83,398.63,55.693,52.625,56.524,2.5124,2.3415,2.5499,3.8778,3.1106,3.7152
1.1813,0.91909,-0.58329,319.69,247.15,289.35,455.06,418.41,395.03,55.671,52.692,57.086,2.5581,2.3544,2.3522,4.2678,3.2369,3.501
1.3969,1.0281,0.13895,289.91,247.12,302.25,399.09,397.88,397.28,55.399,52.872,56.837,2.4522,2.3268,2.4524,3.8281,3.1701,3.899
1.0464,1.4028,-0.56385,292.65,255.63,308.68,394.59,396.83,449.94,55.799,52.787,56.123,2.4502,2.3349,2.606,3.6864,3.2279,4.0298
1.4796,1.4679,-0.53003,305.76,240.7,300.02,400,411.1,423.73,55.458,52.936,57.41,2.4517,2.3031,2.4071,3.9187,3.0182,3.8094
1.0684,0.89674,-0.3835,299.36,248.92,306.33,399.54,396.38,415.37,56.104,52.804,56.592,2.4163,2.3067,2.4584,3.7466,3.1516,3.8555
1.7211,1.1728,-0.42572,304.11,248.6,292.61,396.3,398.18,401.38,56.774,52.926,55.97,2.4621,2.3283,2.5068,3.847,3.125,3.6798
1.5888,0.98927,-0.4677,288.71,251.65,310.65,420.61,400.8,400.92,55.819,52.65,56.036,2.4455,2.338,2.5397,3.724,3.2391,3.9412
1.6704,1.5726,-1.0158,312.96,245.93,297.23,400,397.73,453.51,55.099,53.094,56.466,2.4539,2.2274,2.406,4.0811,3.0736,3.7816
0.77485,1.6368,-0.69434,314.53,244.42,313.65,397.28,398.63,401.38,56.086,52.812,56.482,2.4599,2.3446,2.5077,3.9828,3.0722,3.9767
0.60361,1.1302,-0.052433,305.74,251.01,304.86,398.63,400.46,399.54,56.338,52.468,56.418,2.4718,2.347,2.4761,4.0831,3.2039,3.7434
1.8357,0.56587,-0.73086,289.24,252.05,288.62,397.28,398.63,398.41,55.915,53.404,57.195,2.3613,2.2987,2.3943,3.6642,3.1468,3.5544
1.0667,1.6256,-0.18443,294.58,249.38,292.96,396.38,399.54,395.03,56.049,53.035,56.867,2.4102,2.333,2.441,3.632,3.1522,3.6088
1.3959,1.2845,-1.0311,308.93,246.01,306.78,399.54,396.83,398.18,55.559,52.819,57.227,2.3993,2.3576,2.4141,3.8489,3.0702,3.7547
1.5967,1.0984,-0.0074342,326.87,255.81,307.38,404.45,424.63,400.92,55.954,52.903,55.571,2.4841,2.3187,2.5594,4.1545,3.2033,3.8755
1.9009,0.88226,0.12365,293.28,246.64,285.37,397.28,399.54,401.84,56.1,53.118,56.155,2.4131,2.3251,2.5124,3.6495,3.1049,3.6147
1.6892,0.89881,-0.1971,292.77,236.56,288.44,397.73,397.28,401.07,55.195,52.992,55.759,2.4726,2.2646,2.4568,3.869,3.0274,3.6728
1.1067,1.0508,-0.14821,289.1,243.7,312.49,396.38,398.63,398.18,55.514,52.767,55.712,2.5098,2.3333,2.4721,3.8461,3.0851,4.0628
0.75001,0.87371,-0.47182,286.29,247.66,298.33,395.03,397.28,395.93,56.636,52.854,56.919,2.406,2.3383,2.4822,3.5581,3.1581,3.9524
1.7528,0.77764,-0.072593,293.2,251.06,300.69,395.93,395.93,399.47,56.053,53.025,56.626,2.4087,2.3091,2.5096,3.8199,3.1679,3.7672
0.99155,0.70065,-0.036658,289.4,243.3,313.35,398.63,406.5,401.38,55.915,52.664,56.494,2.4174,2.3213,2.5946,3.6776,3.1175,4.1043
1.2559,1.3962,-0.47198,299.96,244.13,295.63,399.54,397.28,398.18,56.091,53.075,57.183,2.3327,2.308,2.3807,3.8553,3.0577,3.6132
1.2391,1.3359,-0.71974,293.71,251.46,299.05,448.93,412.37,400.92,56.564,53.022,56.694,2.4513,2.3284,2.4981,3.8151,3.1541,3.7838
1.399,1.2277,-0.8728,304.05,238.7,311.05,405.68,422.83,398.18,55.753,52.808,56.923,2.5029,2.3237,2.4244,3.8137,3.0013,3.8609
1.3781,0.60321,-1.0129,301.94,250.96,289.47,400.92,399.09,396.83,56.084,53.201,56.799,2.4686,2.3226,2.3643,3.7308,3.2077,3.5616
1.1932,1.0661,-0.50335,293.82,246.47,279.22,410.26,397.73,398.18,56.656,52.788,56.873,2.4513,2.3472,2.5078,3.615,3.1366,3.5296
1.3612,1.0977,-0.80241,304.37,239.78,312.18,397.35,398.18,453,56.147,52.749,58.033,2.4023,2.3274,2.3895,3.8717,3.0236,3.6922
0.96885,0.51312,0.26579,320.37,261.21,310.38,421.5,401.61,397.73,56.402,53.143,56.884,2.4542,2.3397,2.5013,3.9438,3.2564,3.7995
1.742,0.66692,-0.11787,298.75,244.41,307.8,411.52,398.63,398.18,55.058,52.924,55.895,2.4952,2.3209,2.405,3.958,3.1002,3.8499
0.43669,1.3534,-0.98209,308.04,242.4,287.3,394.59,397.28,395.48,55.815,52.867,56.545,2.4036,2.3064,2.4318,3.9004,3.044,3.6008
1.2719,1.2693,-0.44397,302.94,252.13,303.28,409.84,396.83,398.63,56.04,52.897,55.63,2.3861,2.307,2.5616,3.9091,3.2695,3.9892
2.0054,1.2521,-0.42392,290.34,243.15,325.83,400.92,399.09,400.92,55.751,52.971,55.726,2.4018,2.2797,2.5802,3.8354,3.08,4.0607
1.1801,1.1847,-0.74087,291.79,244.72,294.64,400.92,396.38,398.63,55.428,52.901,56.304,2.5115,2.3059,2.4512,3.8031,3.0629,3.6768
1.5478,1.1728,-0.64413,297.88,246.17,309.2,399.09,419.29,400.92,56.474,52.921,56.339,2.4085,2.338,2.6167,3.7783,3.0853,4.0119
1.1621,1.1198,-0.19713,291.54,241.91,290.81,400,396.83,398.18,56.195,52.834,57.887,2.4072,2.325,2.4083,3.8051,3.131,3.444
1.665,1.8041,-1.0855,290.05,251.02,299.63,459.24,398.63,399.09,56.169,52.635,57.042,2.4474,2.3217,2.3767,3.5999,3.1979,3.6128
1.5104,1.381,-1.1702,271.67,249.27,315.51,398.18,398.18,395.03,55.792,53.111,57.842,2.3484,2.3068,2.4332,3.3525,3.1039,3.8674
1.4242,1.2014,-0.50515,303.94,234.02,316.73,402.3,398.63,398.63,55.805,52.748,57.364,2.4766,2.2852,2.4344,3.9477,2.9427,3.8941
1.8284,0.37269,-0.58423,326.47,251.41,293.64,398.18,409.84,480.26,55.553,53.092,56.31,2.4604,2.292,2.4618,4.0834,3.24,3.7394
1.4516,1.1572,-1.02,304.35,239.28,302.35,451.81,396.83,415.8,56.443,52.905,57.083,2.3954,2.3573,2.5048,3.7944,3.0573,3.6776
1.9758,0.31535,-0.17627,299.23,260.4,301.01,397.73,397.73,407.75,56.794,52.744,56.446,2.3622,2.3505,2.5101,3.7455,3.2644,3.819
1.1817,1.256,-0.7434,288.3,254.15,286.34,403.63,475.18,399.54,56.59,53,57.367,2.3757,2.339,2.4315,3.6206,3.2495,3.5361
1.6311,1.9682,-0.75942,297.51,239.94,306.53,400.46,399.54,411.52,55.391,52.501,56.65,2.4748,2.3322,2.4758,3.7534,3.1146,4.0205
0.90076,1.1604,-0.50407,308.08,257.1,305.63,396.38,398.63,398.18,56.129,52.727,56.765,2.4363,2.371,2.5548,4.1036,3.2903,3.9587
1.5419,0.75507,-0.052177,283.52,247.47,305.01,417.1,398.63,395.03,56.048,53.149,57.362,2.4055,2.3055,2.389,3.5404,3.1096,3.7991
1.5818,1.7708,-1.0949,302.89,240.27,325.01,451.47,397.73,400.46,56.233,52.59,56.553,2.4759,2.3498,2.5557,3.8781,3.0754,4.2327
0.68731,1.3376,0.17967,305.75,235.34,292.3,404.86,399.09,477.71,55.404,52.715,56.161,2.48,2.2662,2.4123,3.8858,2.999,3.7431
1.3244,1.0363,-0.78116,302.92,239.5,314.23,398.18,399.54,401.38,55.96,52.943,56.664,2.3709,2.2784,2.5914,3.7794,3.0743,3.9264
0.69597,0.6828,-0.035349,289.2,249.78,317.87,421.94,396.83,398.18,55.658,52.601,56.829,2.4202,2.324,2.4592,3.667,3.167,3.9627
1.3561,1.3667,-0.056407,307.15,247.2,303.8,400.92,396.83,411.1,55.591,52.727,57.08,2.5,2.3458,2.4422,4.0216,3.1998,3.7165
1.7162,0.79742,-0.040037,281.04,243.1,281.43,415.37,396.83,451.81,55.84,52.953,56.624,2.371,2.3028,2.4078,3.6837,3.1136,3.4299
1.6647,0.7395,-1.0015,291.9,246.72,301.79,396.83,425.53,395.93,56.399,53.046,57.073,2.3997,2.353,2.5133,3.671,3.0994,3.7126
1.1705,1.3177,-0.37369,280.58,240.33,311.9,406.92,396.83,396.83,54.972,53.037,56.098,2.4163,2.2689,2.4076,3.552,3.0484,4.0964
1.2846,0.69813,-0.40544,314.74,243.12,299.78,398.63,395.93,393.18,55.501,52.914,57.377,2.4598,2.2966,2.351,4.1971,3.0498,3.6909
1.253,1.4259,-0.41929,270.62,240.76,305.9,401.38,398.63,398.63,55.272,53.077,56.836,2.392,2.2764,2.4012,3.4116,3.045,3.8502
1.3398,1.4665,-0.43079,312.01,253.93,284.74,401.38,399.54,422.39,55.398,52.955,56.388,2.4725,2.323,2.3905,3.8761,3.1633,3.6294
1.4498,1.8802,-0.9961,294.44,244.97,305.36,400.92,414.08,400.46,55.789,52.946,56.635,2.4096,2.2703,2.4522,3.8046,3.0716,3.9564
0.9813,1.5094,-0.10372,282.83,252.25,297.75,400.46,400.46,399.54,55.253,52.996,56.207,2.4612,2.3458,2.4924,3.6214,3.2062,3.8963
1.0079,0.91006,-0.53396,270.15,240.12,284.52,400.46,398.18,401.61,55.566,52.989,57.027,2.3635,2.3111,2.4,3.3312,3.0119,3.5214
1.115,1.2767,-0.435,283.08,248.13,295.76,423.73,398.63,411.1,56.313,52.864,56.905,2.3998,2.3325,2.431,3.5465,3.1701,3.7015
1.0113,1.2042,-0.33252,287.73,247.31,301.67,420.17,401.38,403.63,55.859,52.89,56.701,2.4206,2.2812,2.55,3.5656,3.0964,3.9229
1.3799,1.2365,-0.21499,277.6,252.37,288.81,455.58,397.73,401.2,55.701,53.156,56.809,2.3481,2.3179,2.3925,3.4068,3.15,3.5744
1.2165,1.3327,-0.71446,316.04,261.62,310.99,399.09,397.28,400.92,55.588,52.825,56.292,2.4793,2.2885,2.5011,4.1699,3.267,4.0647
1.036,1.2416,-0.55161,283.04,250.68,296.4,400.46,398.18,398.18,55.899,52.981,57.447,2.3347,2.3036,2.385,3.5434,3.1785,3.7074
1.0268,0.68343,0.13525,303.28,245.29,300.6,400,408.16,399.09,55.448,52.809,56.068,2.4693,2.2961,2.4592,3.8841,3.19,3.7182
1.5809,1.1221,-0.64678,298.61,250.18,287.53,401.2,400,454.55,55.48,52.795,56.122,2.4745,2.3161,2.3498,3.8199,3.1588,3.5655
1.6796,0.78244,-0.38805,282.6,249.82,310.88,400,397.28,397.28,56.026,53.116,57.461,2.3559,2.2936,2.4056,3.5055,3.1536,3.7911
1.4461,1.2065,-0.27426,283.72,257.62,285.76,400,395.48,396.83,55.558,52.725,57.02,2.4639,2.3375,2.412,3.8773,3.249,3.4849
1.7388,0.76936,-0.39235,287.77,248.62,290.81,396.83,397.28,397.73,56.274,52.814,56.869,2.4047,2.3606,2.5344,3.5601,3.2988,3.6437
1.1613,1.146,-0.032987,312.36,247.49,283.66,394.59,452.49,394.14,55.801,53.034,56.883,2.4119,2.3192,2.3824,3.8957,3.0919,3.5162
0.9388,1.3304,0.19095,294.25,240.27,306.41,399.54,407.75,400,55.455,52.924,55.939,2.3976,2.268,2.4729,3.7979,3.0455,3.8004
1.4388,0.91475,-0.14802,310.41,243.86,315.49,411.95,399.54,396.83,55.596,52.711,55.57,2.4742,2.3254,2.5779,3.8502,3.0913,4.1025
0.65485,1.0123,-0.79615,312.7,250.93,296.15,395.48,399.09,399.54,55.519,52.911,55.221,2.4846,2.3087,2.4807,4.0544,3.1644,3.8483
1.909,1.2864,-0.21388,303.07,244.88,300.19,406.92,409.84,423.28,55.701,52.971,56.918,2.4114,2.3293,2.4617,3.793,3.0926,3.7634
1.2934,1.4562,-1.0037,304.63,247.25,294.74,398.63,398.18,404.62,55.427,52.741,55.687,2.5015,2.323,2.4332,4.0459,3.1116,3.7916
0.65609,0.94499,-0.49343,286.32,241.25,301.92,481.28,400,401.84,55.365,52.7,56.05,2.3741,2.3014,2.507,3.6699,3.0338,3.9005
1.6753,1.5575,-0.90149,287.48,248.61,301.44,401.2,422.83,397.28,56.453,52.84,57.387,2.419,2.3525,2.3943,3.6376,3.1325,3.6792
1.2457,0.99603,0.34745,304.19,242.04,292.11,422.39,397.28,399.09,55.38,53.001,56.808,2.435,2.2896,2.3658,4.0386,3.0595,3.6218
0.82592,1.3151,-1.0719,294.59,244.93,286.18,399.09,410.68,396.83,56.271,52.936,57.739,2.3717,2.3167,2.3906,3.6763,3.1088,3.4451
1.129,1.6588,-0.8408,319.7,247.73,305.34,399.54,413.65,399.09,55.705,52.765,55.839,2.4868,2.3117,2.5013,4.2014,3.1448,3.9767
0.11394,1.5585,-0.75755,289.22,247.57,295.88,395.93,402.82,473.68,56.61,52.974,56.654,2.4418,2.3178,2.4908,3.5785,3.1405,3.8384
0.93443,1.5587,-0.49297,289.22,243.6,290.24,395.48,398.63,395.03,55.541,53.208,56.964,2.3689,2.3052,2.3608,3.7438,3.0713,3.6226
1.6935,1.3833,-0.69824,282.99,240.98,294.79,404.04,398.63,422.39,55.978,52.849,56.224,2.3924,2.2632,2.4926,3.476,3.0015,3.6527
2.0575,0.88489,-0.91495,306.57,255.47,304.83,398.18,398.63,399.54,56.639,52.967,55.829,2.3975,2.3471,2.5076,3.9116,3.2413,3.8353
2.4142,1.2201,-0.5162,296.66,245.7,298.77,397.28,399.54,399.54,55.39,52.997,56.885,2.4115,2.3139,2.4404,3.7223,3.0923,3.7453
1.4705,1.2273,-1.0447,316.57,244.97,306.94,402.01,416.23,400,56.804,53.007,56.716,2.4372,2.348,2.5251,3.934,3.1189,3.9282
1.6469,0.49471,-0.83188,286.38,242.78,299.16,400.46,397.73,409.84,55.401,52.8,56.696,2.5104,2.3258,2.4332,3.624,3.0556,3.8325
0.89265,0.986,0.19911,290.2,248.15,299.57,477.71,398.18,399.54,55.489,52.66,56.452,2.4108,2.3058,2.4189,3.7013,3.1487,3.7461
0.869,1.2867,-0.87667,302.71,244.11,295.86,401.38,398.63,395.93,55.724,52.862,57.519,2.4262,2.289,2.4092,3.9643,3.0674,3.6928
2.5512,0.98099,-0.50815,303.39,244.16,296.96,397.73,428.72,400.92,55.805,53.086,55.637,2.3968,2.318,2.5201,3.8478,3.1512,3.9817
0.95265,1.7906,-1.406,282.42,242.92,318.79,401.61,397.28,417.1,56.376,52.669,58.146,2.3599,2.3427,2.4583,3.6112,3.1109,3.8051
1.662,0.69776,0.090053,275.3,245.37,298.16,399.09,398.63,405.41,56.382,52.893,56.682,2.3189,2.3099,2.4818,3.3744,3.1043,3.7524
0.91167,1.7369,-0.62418,291.92,247.2,299.93,398.18,399.09,396.83,55.974,52.952,57.112,2.4217,2.3301,2.392,3.661,3.0999,3.801
1.6398,1.1596,-0.94486,306.59,246,302.64,419.29,399.09,401.61,55.179,52.848,55.751,2.5362,2.3089,2.439,3.9615,3.1323,3.7913
0.61263,1.8122,-0.43542,303.95,246.51,304.24,397.35,396.38,397.28,56.471,52.75,57.227,2.466,2.3278,2.4471,3.7088,3.1639,3.7609
1.3625,1.1114,-0.29035,309.41,238.24,286.44,400,478.21,393.7,55.539,52.858,56.698,2.5273,2.3055,2.3153,3.9067,3.0483,3.6142
1.2885,0.45257,-0.34477,298.56,249.92,297.29,399.54,397.28,412.37,56.556,52.614,56.11,2.4542,2.3642,2.4743,3.7096,3.207,3.7681
1.3778,0.92934,-0.68465,297.26,247.11,290.29,398.18,399.09,398.63,56.021,52.895,56.702,2.444,2.2896,2.476,3.7855,3.1751,3.5548
1.4657,1.4297,-0.82147,302.53,247.83,303.51,397.28,398.18,397.28,55.943,52.713,57.645,2.4526,2.3464,2.4026,3.7666,3.1817,3.7042
1.721,0.42007,-0.71959,307.28,249.92,304.12,400.46,398.63,451.98,56.17,52.818,57.687,2.4158,2.3489,2.4544,4.1042,3.2226,3.7672
1.3452,1.0658,0.32361,292.62,245.3,308.74,475.18,396.38,397.73,56.178,52.945,57.333,2.4147,2.3427,2.4709,3.8633,3.084,3.6912
1.7311,0.85946,-0.19842,302.49,241.65,283.5,399.09,397.73,396.38,55.583,52.798,56.119,2.5133,2.3178,2.4086,3.7735,3.0388,3.656
1.5104,1.3045,-0.71102,276.82,254.69,312.95,395.03,399.09,398.18,56.351,52.859,57.07,2.364,2.3215,2.5581,3.4422,3.2086,4.0492
1.1598,0.91511,-0.013733,309.02,245.72,302.45,398.18,411.1,402.76,55.977,52.766,56.267,2.4742,2.3102,2.5274,3.8705,3.0982,3.871
0.57072,1.1026,-0.80067,293.81,242.12,278.66,400,399.54,457.14,55.315,52.753,55.846,2.4398,2.2667,2.3801,3.6435,3.1464,3.643
1.2508,1.0733,-0.28686,296.48,243.06,285.97,400.92,396.38,395.03,55.615,53.104,57.615,2.4467,2.2848,2.3861,3.8219,3.1186,3.6658
1.7252,1.055,-0.73469,299.4,246.34,295.8,410.68,397.28,396.38,55.305,53.107,57.245,2.4594,2.2976,2.36,3.8794,3.1137,3.6442
1.1109,1.3175,-0.89222,296.32,250.43,301.19,396.83,408.58,400,56.753,52.791,56.776,2.4481,2.3269,2.5195,3.8235,3.1807,3.7694
1.0777,0.99703,-0.34,301.58,242.15,280.38,399.09,395.48,394.59,55.215,52.976,56.347,2.4532,2.2966,2.3376,3.8875,3.0718,3.493
1.2338,1.085,-0.66386,314.85,248.62,310.68,403.23,397.28,421.5,56.088,52.85,57.116,2.4732,2.3502,2.4364,4.0056,3.1778,3.93
1.2828,1.7056,-0.27976,308.5,248.21,300.71,398.63,399.09,400,55.11,53.294,56.54,2.4792,2.2428,2.4253,4.1994,3.0588,3.838
1.3504,0.80827,-0.40777,294.55,237.75,292.04,401.38,399.09,402.76,55.566,52.76,57.094,2.4002,2.2937,2.4456,3.6236,3.0319,3.6618
1.286,0.99298,-0.70065,302.49,250.46,310.17,399.09,397.73,400.92,56.439,52.887,56.503,2.4508,2.3414,2.591,3.8237,3.1461,3.8329
1.8273,0.44785,-0.34507,273.23,250.64,291.67,395.93,396.83,396.3,55.834,53.212,57.277,2.4127,2.3143,2.4541,3.6766,3.1709,3.5621
1.0771,0.96394,-0.93848,321.95,245.41,273.27,397.73,414.08,399.54,55.356,52.735,55.353,2.6085,2.3395,2.4662,4.1596,3.1813,3.7035
2.138,1.0443,-0.42234,290.13,257.13,293.8,399.54,478.21,402.3,55.446,53.024,55.896,2.4298,2.2775,2.4568,3.6058,3.2391,3.7384
2.2187,1.4558,-0.64561,306.43,244.87,288.66,395.93,400,398.63,56.199,52.828,57.448,2.4351,2.3591,2.493,3.9083,3.0998,3.7768
1.1321,1.4151,-0.010428,278.05,250.31,307.65,397.73,396.38,397.73,55.373,52.875,56.218,2.4216,2.3299,2.5443,3.6672,3.145,3.8735
2.2212,0.43453,-0.43151,309.35,247.12,296.32,396.83,396.38,394.74,55.491,53.044,56.786,2.4821,2.3154,2.4192,3.9019,3.0669,3.8313
0.92352,0.94394,-0.15375,303.77,241.91,307.27,419.73,398.18,402.82,55.804,52.637,56.331,2.4661,2.3138,2.4767,3.8765,3.0648,3.8219
1.3443,0.9156,0.021085,294.13,254.44,292.09,400.46,396.83,400.46,55.169,53.058,56.515,2.4167,2.286,2.3974,3.6893,3.2068,3.7482
1.7442,0.88344,-0.43772,300.3,248.55,296.29,400.46,398.18,457.67,55.525,53.103,57.243,2.4074,2.2991,2.4438,3.8344,3.1769,3.6345
1.2055,0.94562,-0.79669,290.79,244.61,303.52,409,400.46,400,55.666,52.842,56.941,2.4621,2.2991,2.4587,3.7061,3.0772,3.8286
1.3084,1.7883,-1.1928,292.82,244.65,288.73,401.61,400.92,417.54,55.763,52.973,57.095,2.3526,2.2901,2.3622,3.6402,3.1439,3.5089
1.0315,1.161,-0.4143,287.49,249.3,295.22,426.44,396.83,409.42,55.784,52.828,56.784,2.4399,2.3454,2.4529,3.6292,3.1392,3.8739
1.3455,1.6824,-0.99127,297.08,251.08,283.75,395.26,399.54,397.73,55.829,52.79,56.155,2.3731,2.323,2.4646,3.7599,3.1989,3.5474
1.4512,1.186,-0.28784,314.63,251.58,311.68,395.93,399.54,400,56.118,52.892,56.434,2.4311,2.3328,2.5513,4.069,3.1805,4.0181
1.032,1.1931,-0.4589,307.02,238.97,300.23,394.59,399.09,395.93,56.62,52.775,57.35,2.4445,2.3173,2.5049,3.8923,3.0264,3.6777
1.2764,0.81811,-0.68374,286.09,231.6,302.77,395.03,396.83,397.28,55.548,52.735,56.537,2.4173,2.2742,2.5225,3.5317,2.8972,3.8801
2.0119,1.1595,-0.28703,293.23,243.23,301.62,480.77,396.83,395.48,56.035,52.908,57.01,2.41,2.3343,2.4534,3.6925,3.0398,3.7359
0.9514,1.1037,-0.31248,298.99,250.72,291.23,396.38,397.73,452.49,56.072,52.977,57.07,2.4292,2.3424,2.4283,3.7132,3.1652,3.5973
0.51729,1.1298,-0.88437,298.84,250.15,305.39,421.94,396.83,397.28,56.069,52.811,56.496,2.4947,2.3141,2.497,3.8214,3.1711,3.99
1.074,1.291,-0.91679,294.39,239.26,288.29,395.93,409,426.44,56.19,53.025,56.806,2.4353,2.2958,2.4575,3.9452,3.0615,3.5649
1.5742,0.99674,-0.28753,324.86,242.26,303.93,396.38,421.5,404.45,55.625,52.784,55.495,2.4575,2.3057,2.544,3.9998,3.0308,3.859
1.5361,1.7048,-0.26305,294.39,244.28,311.19,401.38,400,400.46,55.485,52.621,56.582,2.4854,2.3674,2.5334,3.7133,3.208,3.8872
1.4142,1.0189,-0.67738,311.68,242.88,291.65,403.23,398.18,399.54,55.152,52.999,56.563,2.4762,2.2782,2.3582,3.9521,3.052,3.5633
0.899,1.3206,-0.61554,307.11,252.07,290.79,395.48,401.2,393.26,56.047,53.201,56.835,2.4687,2.3424,2.4078,3.8468,3.1997,3.6405
1.5307,1.4189,-0.36184,293.5,241.57,300.88,461.07,398.63,398.63,55.677,52.553,56.596,2.4837,2.3291,2.4991,3.8325,3.0939,3.68
1.5363,1.2486,-0.42669,279.73,240.41,312.27,409.84,396.83,399.09,55.208,52.99,56.148,2.4565,2.276,2.4101,3.5131,2.994,3.9034
1.4734,1.0805,-0.18582,290.79,249.52,306.4,396.38,395.48,395.48,56.103,52.976,56.826,2.4344,2.359,2.3707,3.8652,3.1562,3.7238
1.3917,1.1008,-0.66058,324.65,254.76,302.52,456.62,411.1,399.54,55.696,52.926,55.772,2.5419,2.3299,2.506,4.11,3.1845,3.9418
0.74112,1.0595,0.18205,291.59,239.28,319.96,397.28,397.73,426.44,55.093,53.034,56.833,2.4117,2.2934,2.4198,3.7384,2.9884,4.1224
1.6403,0.962,-0.45904,299.13,241.13,305.36,404.45,423.28,402.76,56.018,53.021,55.931,2.3905,2.3217,2.5378,3.6419,3.0526,3.7997
1.6338,1.2282,-0.012964,310.51,246.87,290.89,405.68,398.63,420.17,55.393,53.085,56.949,2.4493,2.2751,2.398,4.1716,3.1133,3.5151
1.2057,0.75767,0.0046601,285.44,253.74,309.13,400,407.75,408.16,55.758,52.626,57.203,2.4682,2.3454,2.4431,3.6825,3.2045,4.1048
0.59874,1.5208,0.11244,300.95,246.58,297.6,398.63,405.68,399.09,55.279,53.12,56.154,2.4218,2.2817,2.4462,3.7542,3.1597,3.9171
1.1622,1.083,-0.4137,299.37,240.55,297.52,397.28,396.83,451.81,55.637,52.761,55.856,2.4322,2.3207,2.5579,3.8058,3.0956,3.8055
0.73615,1.0601,-0.59606,300.39,241.48,297.36,422.39,398.63,406.5,56.178,52.957,56.534,2.4105,2.2818,2.5266,4.0417,3.0451,3.6551
0.87766,0.78239,-0.023447,295.26,241.48,293.62,400.46,398.18,398.63,56.458,52.768,58.139,2.4343,2.3372,2.3674,3.7178,3.0395,3.5542
1.248,0.81719,0.34969,285.55,249.68,293.23,400,404.45,421.05,56.066,53.199,56.475,2.4288,2.3067,2.417,3.5133,3.1387,3.5997
1.3849,1.5075,-0.14085,285.65,248.13,304.34,399.54,397.28,422.39,55.645,52.553,56.79,2.4403,2.3446,2.4667,3.7038,3.1846,3.7672
1.2819,1.0288,-0.93533,280.83,250.03,311.65,398.63,395.48,394.59,55.754,53.09,57.542,2.3705,2.2939,2.3891,3.4626,3.1358,3.7787
1.5584,1.1724,-0.74574,283.52,245.22,288.85,449.94,395.93,394.59,55.523,53.151,57.15,2.358,2.3062,2.3729,3.6136,3.0795,3.5432
1.6749,0.9405,0.18852,299.98,241.2,293.12,399.09,396.83,453,55.527,52.947,56.85,2.4124,2.2861,2.4158,4.0204,3.0029,3.6238
