-1.4881,-0.8347,-2.3921,300,300,300,203.8,201.61,197.63,61.759,60.011,59.882,1.9609,2.1307,2.1117,3.0135,3.1658,3.1894
1.202,2.4635,-1.982,300,293.92,296.46,197.11,197.11,196.85,59.707,61.491,59.304,2.135,1.9632,2.0586,3.2049,3.0755,3.1911
-4.8079,-0.27913,-1.4001,300,300,288.49,199.2,198.68,199.73,60.502,60.355,59.712,2.1019,2.005,1.9677,3.1531,3.1392,3.117
2.6017,3.6466,3.6094,300,296.14,299.66,200,201.34,263.16,59.747,60.644,61.149,2.0858,2.034,2.0118,3.1883,3.0904,3.0979
2.356,-0.10833,1.8719,300,300,286.86,196.59,199.73,197.37,59.729,60.386,59.605,2.0464,2.1023,2.0908,3.1541,3.1751,3.2321
3.2668,5.6001,0.62827,300,300,300,197.37,200.53,197.89,61.12,61.016,59.599,2.0701,2.0054,2.036,3.1571,3.0599,3.1588
2.4932,1.0673,3.1648,300,295.81,281.99,196.85,198.15,197.37,60.162,60.82,60.054,2.1358,2.0427,2.0229,3.1625,3.1438,3.1494
3.3512,2.7599,-0.13376,300,297.08,300,204.71,222.22,199.73,60.564,59.688,59.267,2.0729,2.0963,2.0833,3.1207,3.2125,3.2706
3.4798,1.1361,2.7066,300,300,300,198.41,199.73,199.73,59.859,59.919,60.846,2.1177,2.0341,2.0423,3.2019,3.1518,3.1029
-4.6348,-2.0126,-0.59702,300,300,290.35,198.68,201.88,200.27,61.194,60.9,59.692,2.0596,2.0178,2.0385,3.0771,3.0767,3.1672
-0.50191,0.36363,-4.0314,300,300,300,197.63,197.89,197.37,60.3,60.735,59.923,2.1097,2.0176,2.0606,3.1291,3.0746,3.1669
-1.1664,-1.1023,1.7634,300,300,292.89,196.08,196.59,199.2,59.467,60.225,60.607,2.0813,1.9563,2.0469,3.1985,3.1178,3.1506
1.796,2.6194,-0.52346,300,300,283.39,198.94,263.5,197.63,59.973,61.394,58.965,2.0365,2.0029,2.0797,3.1303,3.0812,3.2674
-1.6639,0.2841,-4.9799,300,300,288.88,199.47,201.07,199.47,60.712,60.73,59.775,2.1152,2.0436,1.9959,3.1631,3.1216,3.1201
3.3939,4.5025,2.6229,300,294.19,280.47,201.88,198.41,197.11,60.969,60.185,59.991,2.0807,2.0039,1.9995,3.1418,3.1314,3.139
1.8821,3.9246,4.6723,300,300,297.31,197.37,201.34,200,61.271,60.641,59.881,2.0489,2.0115,2.017,3.0715,3.0857,3.1701
-2.638,-3.0317,-1.7275,300,300,294.05,198.94,201.34,202.7,60.322,60.401,60.093,2.1298,1.9953,2.0107,3.1341,3.1162,3.1095
-2.9969,-0.69036,-3.8015,300,297.52,300,224.72,197.37,197.89,60.422,60.852,61.13,2.1801,2.0266,2.0478,3.2033,3.076,3.12
2.7269,0.074621,-1.3444,300,300,300,196.08,197.11,197.63,59.533,60.564,59.715,2.0732,2.128,2.0855,3.197,3.1696,3.1874
1.6443,4.362,3.4973,298.02,300,300,199.47,201.61,198.41,61.468,60.349,59.474,1.977,2.0552,2.0661,3.0616,3.1093,3.2317
2.3687,1.8787,-2.3009,300,300,300,203.53,200.53,200.8,60.403,61.085,60.417,2.1359,2.0383,2.0595,3.1826,3.0821,3.1464
-1.4667,-4.0143,-1.542,298.57,300,296.45,198.41,198.68,202.16,60.58,60.669,59.783,2.0123,2.0217,2.1131,3.0896,3.1154,3.2258
-3.5299,-2.0577,-2.7329,300,300,300,201.61,200.53,195.82,60.988,60.387,60.132,2.0978,2.0746,2.0173,3.1172,3.1263,3.1314
4.2933,-0.81867,-1.0672,300,300,298.93,198.94,196.34,196.85,60.302,60.121,60.084,2.104,2.0525,1.9983,3.1156,3.1709,3.1348
-0.36413,3.775,1.6124,293.29,299.9,300,261.1,201.07,197.63,61.691,60.144,59.238,1.9729,2.0187,2.0576,3.0666,3.1272,3.252
2.5477,-0.10474,1.5962,300,300,298.44,196.08,196.85,197.11,61.21,60.472,59.629,2.0743,2.0294,2.1406,3.1216,3.115,3.2127
3.9663,5.125,1.3277,300,294.52,300,202.43,200.27,197.63,61.313,60.484,59.867,2.0685,2.0065,2.0293,3.0947,3.1198,3.1456
-0.73192,-0.30337,-4.6296,300,300,300,203.25,226.76,200,60.952,60.948,59.879,2.0515,1.9794,2.0255,3.0969,3.095,3.1408
0.29853,-3.4652,-1.7236,300,297.06,300,204.71,222.72,197.63,61.003,60.022,59.959,2.1029,1.955,2.0454,3.1206,3.1649,3.1871
-2.2371,-0.24147,-4.0648,300,300,300,197.89,196.59,197.11,60.179,60.527,59.905,2.1451,2.0388,2.0295,3.2112,3.147,3.1367
2.1045,5.9387,2.7991,300,295.78,293.45,197.89,202.16,199.2,59.715,60.91,60.083,2.0477,2.0186,2.0278,3.1377,3.0839,3.168
2.1354,-0.28554,2.067,300,300,290.68,200.27,199.2,203.53,60.881,60.28,60.511,2.1327,1.9867,2.0319,3.1572,3.1083,3.1219
4.0451,5.9248,1.4656,300,300,300,200,198.15,207.25,60.152,60.825,59.341,2.0885,1.9878,2.0829,3.1782,3.1114,3.1828
-0.42069,-0.38135,-4.9049,300,300,300,197.11,197.11,197.63,60.946,60.492,60.429,2.0381,2.0334,2.0438,3.114,3.1315,3.1324
1.2224,-0.48309,-0.16905,300,291.87,300,196.08,199.47,198.68,60.742,60.177,59.636,2.0334,2.0405,2.0742,3.1362,3.1401,3.1837
1.4439,3.0896,4.3571,300,291.71,300,200.27,198.15,196.85,60.06,60.062,59.566,2.1274,2.0047,2.0475,3.2034,3.1565,3.1755
4.1454,0.44062,-0.055756,300,300,300,202.98,198.68,202.16,61.694,60.263,60.002,1.9206,2.1225,2.089,3.0101,3.155,3.1387
0.50625,0.25187,1.6459,300,300,300,200.53,203.53,199.73,59.958,60.343,59.864,2.149,2.0389,2.0358,3.2118,3.1228,3.1502
0.19651,-2.0884,-6.3076,300,300,300,198.68,198.68,199.47,59.541,59.981,60.433,2.0444,1.9826,2.0564,3.1535,3.135,3.1534
1.9144,3.9247,-0.052506,300,300,285.03,200,220.02,201.82,60.155,60.546,59.516,2.1132,2.0238,2.0539,3.1911,3.1369,3.099
-0.26488,-0.99707,-0.36066,300,300,295.3,198.41,200.53,202.7,59.762,59.694,61.344,2.0592,2.1238,2.004,3.1423,3.199,3.0917
-0.085562,-0.60017,-3.5376,300,300,300,202.98,200,200.4,60.936,60.36,60.129,1.9943,2.0344,2.0575,3.0924,3.1271,3.1133
-1.0527,-1.2995,-3.5428,300,300,300,199.2,196.34,200.27,60.213,60.87,60.308,2.1765,2.0178,2.033,3.2077,3.106,3.127
4.502,3.6278,3.209,300,296.59,300,197.89,199.47,201.88,60.907,60.006,59.89,2.0717,2.0239,1.9998,3.1324,3.1691,3.1529
-1.4614,-2.4099,-2.4271,300,300,300,199.47,199.2,200.8,61.965,59.438,59.157,2.0114,2.0547,1.9932,3.0406,3.2002,3.1698
1.3272,3.0968,-1.2657,300,300,300,201.34,199.47,200.27,59.236,59.725,59.918,2.0972,2.0538,2.0829,3.2317,3.1998,3.1872
-1.7374,-3.2386,-0.034031,296.53,295.12,300,228.57,199.2,202.7,60.495,60.763,60.067,2.0847,2.0033,2.0358,3.1615,3.0941,3.1596
-0.89726,-0.40993,-4.9024,300,300,296.22,198.68,199.73,199.47,60.429,60.858,60.22,2.1214,2.0382,1.9968,3.1797,3.1059,3.1142
-3.3938,-2.8938,-1.9559,300,300,300,197.89,201.34,200.53,60.733,60.773,59.333,2.0789,1.982,2.0072,3.1308,3.0843,3.2213
-1.4379,-1.1094,-4.3228,300,300,296.87,201.34,196.85,200,59.992,60.14,60.025,2.1359,2.0697,2.0852,3.1686,3.145,3.1922
4.3493,4.3506,1.473,300,300,297.37,199.2,196.85,199.73,60.424,60.4,59.601,2.1098,2.0609,2.0837,3.1567,3.1489,3.208
1.9419,4.568,1.2116,300,300,300,197.11,197.37,197.63,61.089,61.438,59.989,2.116,2.0013,2.0589,3.12,3.063,3.1275
3.8905,0.9622,3.7143,300,300,300,198.15,196.85,201.88,60.17,60.403,59.867,2.0121,2.0118,2.0341,3.1293,3.1129,3.1638
-0.094557,3.5099,2.9039,300,298.25,290.08,199.47,198.68,200.27,60.532,60.623,58.563,2.0343,2.0362,2.0981,3.1051,3.1466,3.2896
-0.54891,-0.75783,-5.0588,300,300,300,199.47,199.2,199.47,60.484,59.868,60.354,2.0455,2.0625,2.0552,3.0853,3.1573,3.1403
-1.1432,-3.6867,-1.3731,300,300,297.96,195.82,200,328.08,59.772,59.746,59.519,2.1265,2.0133,2.0366,3.152,3.1812,3.2411
2.1017,0.4882,3.2207,300,299.06,287.26,198.41,199.2,199.73,60.155,60.05,59.73,2.1095,2.0666,2.037,3.168,3.1641,3.1955
-2.2855,-2.9028,-1.5413,295.22,300,300,197.63,201.61,197.63,59.477,59.879,60.211,2.1336,2.0249,2.0289,3.2186,3.1488,3.1274
2.2371,0.30372,3.6699,300,300,300,198.68,213.9,202.7,61.092,60.419,59.171,2.0618,2.0117,2.0728,3.0839,3.0934,3.2304
0.88112,-1.5877,-1.5493,300,300,293.9,196.59,198.94,199.47,60.785,60.601,59.104,2.1243,2.0052,2.0705,3.1656,3.1167,3.2163
2.2494,3.4839,5.582,300,300,300,200,201.07,197.11,59.958,59.881,60.426,2.0927,2.0312,2.0351,3.1473,3.1655,3.1534
-1.484,0.47485,-3.8945,295.38,300,300,199.2,201.34,199.47,60.395,60.674,59.835,2.0334,2.039,2.0965,3.146,3.1363,3.194
0.90799,-3.2396,-4.4053,300,292.39,300,196.08,197.89,197.11,60.034,60.544,58.864,2.0604,2.0047,2.1375,3.1624,3.0972,3.2868
-0.14213,3.6169,0.64543,300,294.29,300,196.08,200,196.59,60.515,60.709,59.542,2.0838,1.9928,2.0327,3.1226,3.1112,3.1626
-3.9679,-3.005,0.059524,300,300,300,196.85,197.89,199.73,60.402,59.634,59.601,2.0825,2.0131,1.9832,3.1067,3.1518,3.2002
0.10416,-1.9535,-4.6851,300,297.27,300,196.34,197.63,201.07,60.4,60.163,60.893,2.1744,1.9892,2.0446,3.1928,3.1556,3.137
-2.5912,1.534,0.78954,300,300,300,226.5,196.34,197.89,60.02,60.45,59.783,2.0308,1.9725,2.1149,3.135,3.0898,3.2325
-1.3444,-1.5093,-0.225,300,300,300,196.34,199.47,200,61.614,60.125,59.205,2.0566,2.0798,2.0409,3.0848,3.1333,3.1974
3.199,5.2789,1.7775,300,300,299.77,201.88,201.07,197.89,60.347,60.596,60.745,2.0691,1.9673,2.0437,3.1364,3.0919,3.1304
2.1232,1.0324,2.9708,300,289.7,300,196.85,222.72,198.68,60.464,59.749,59.339,2.0164,2.044,2.0517,3.1353,3.1789,3.1777
3.4223,5.2306,1.2782,299.62,300,290.57,198.41,201.61,198.41,60.005,60.559,59.848,2.0621,1.9993,2.0749,3.1583,3.1286,3.1682
1.3977,0.55133,-1.9999,299.44,300,300,200.53,197.89,261.44,59.734,60.016,60.593,1.9646,2.0443,2.0207,3.1057,3.1393,3.1165
-0.49454,1.3015,2.1177,300,300,300,200.4,200.53,217.39,61.535,58.918,59.114,1.9833,2.0299,2.0253,3.0333,3.1992,3.2098
3.6836,5.3672,1.0762,300,300,298.22,198.94,225.99,198.41,60.169,60.751,60.001,2.1842,2.027,2.0397,3.2138,3.0934,3.1727
-2.4423,-0.61239,-4.135,300,294.66,300,205.97,280.9,199.73,60.088,61.162,60.554,2.1762,1.9851,2.0631,3.1771,3.0947,3.1488
0.55618,-0.97879,-2.7119,300,300,300,196.59,250.5,200,61.29,60.15,59.856,2.0093,2.15,2.112,3.1153,3.1816,3.171
3.0367,2.7022,4.6291,300,296.15,300,198.15,201.34,198.41,61.036,60.189,59.547,2.0949,2.0672,2.0332,3.1568,3.1416,3.1908
4.3265,3.9682,1.0599,300,300,300,201.07,198.94,202.16,60.213,59.981,60.678,2.0775,2.1099,2.0611,3.1711,3.1772,3.1351
-2.4552,-1.9098,1.0868,300,300,293.22,281.53,198.94,201.34,60.439,59.948,60.153,2.0272,2.0424,2.0396,3.0992,3.1608,3.185
0.12767,-3.1683,-4.9104,300,300,300,200.27,197.63,199.73,60.197,60.81,60.115,2.0775,2.0493,2.0038,3.1964,3.1143,3.1644
4.2361,1.2979,-0.48786,300,300,300,284.09,198.94,201.88,61.251,60.135,59.679,1.9276,2.0669,2.1023,3.0428,3.1554,3.1852
1.1728,3.295,1.6099,300,300,300,203.25,200.4,198.15,60.696,59.483,59.322,2.0576,2.054,2.0477,3.0857,3.1935,3.2168
-1.1422,-3.0633,-6.1349,296.53,300,300,198.41,197.37,201.61,59.814,60.118,60.559,2.066,2.0725,2.0691,3.165,3.1829,3.144
-3.3539,-0.53057,-4.0175,300,300,300,265.6,200.53,198.15,60.433,60.615,60.481,1.9941,2.0288,2.0314,3.1186,3.1007,3.1472
0.63436,-0.033687,0.75806,300,300,300,195.82,197.37,199.73,60.874,59.977,60.286,2.0135,2.1273,2.0609,3.0573,3.1743,3.1415
1.6036,0.094507,2.0736,300,300,286.55,200,199.2,199.47,59.904,60.397,59.145,2.0203,2.0764,2.0564,3.1396,3.1284,3.2408
1.9358,0.028226,-3.0044,300,300,300,199.2,215.75,203.05,60.89,60.576,59.809,2.1292,2.0164,2.0944,3.1835,3.1133,3.1808
3.3746,0.50841,-0.80233,300,300,300,196.34,197.11,197.63,59.881,60.531,59.795,2.0624,2.1593,2.0878,3.1775,3.1937,3.1864
0.80432,-3.0352,-3.3044,300,300,300,198.68,200.53,200.4,60.456,60.886,59.152,2.0883,2.171,2.0996,3.1628,3.1445,3.2381
5.996,2.96,1.5156,299.47,300,286.56,227.27,197.89,199.47,60.751,60.703,58.649,2.0076,2.0239,2.0659,3.1079,3.0877,3.2682
1.4732,4.895,3.5416,300,298.27,294.75,198.15,198.15,196.08,60.331,61.083,60.106,2.1547,1.9953,2.1156,3.1918,3.0909,3.1988
-0.58646,-0.88512,-5.2581,300,294.56,300,200.53,200,200.27,60.299,60.952,60.777,2.1496,2.0276,2.0225,3.1889,3.0876,3.0942
0.050671,-3.0096,-0.55204,300,299.2,298.38,196.59,196.59,196.59,60.227,59.953,59.681,2.0258,2.0066,2.0254,3.1526,3.1501,3.1749
2.3253,2.6007,1.2904,300,300,293.07,201.07,213.68,197.37,59.926,60.191,60.461,2.087,1.9702,1.9293,3.1406,3.0753,3.0969
-0.51774,-0.42284,1.7546,300,300,300,198.68,197.37,196.08,60.435,60.728,60.485,2.1681,2.0486,2.0225,3.1986,3.0964,3.1177
3.2317,1.9206,-1.0054,300,300,290.23,197.11,224.72,200.8,60.934,59.589,59.358,2.0408,2.0188,2.103,3.103,3.1816,3.2382
1.0924,3.7112,5.0451,300,291.4,295.41,196.85,201.61,200,60.224,60.302,59.659,1.9844,2.0097,1.9944,3.1173,3.1436,3.1412
6.8476,2.1232,0.93267,300,300,294.36,208.33,227.01,198.68,60.558,60.218,59.456,1.967,2.0838,2.0858,3.0549,3.1517,3.2175
3.5319,3.617,-0.33643,300,300,300,197.37,225.23,198.68,60.657,59.983,59.422,2.125,2.1821,2.0454,3.1271,3.2013,3.2257
3.226,1.6535,2.3482,300,300,300,199.73,203.25,202.16,59.84,60.873,59.095,2.0618,2.0557,2.0019,3.157,3.1213,3.1995
3.5324,1.7523,-0.70651,300,300,297.67,203.25,199.2,200.53,61.425,59.456,59.319,1.9178,2.0845,2.0572,3.0075,3.2134,3.2057
-0.72753,1.7792,1.7164,300,300,300,199.47,199.47,211.19,59.904,61.113,59.159,2.1137,2.0295,2.0174,3.154,3.0712,3.2088
-0.61674,-1.2157,-4.0704,300,300,300,200,197.63,200.53,60.145,60.234,61.423,2.0608,2.058,1.9965,3.1559,3.1465,3.0636
-3.4723,-3.3624,0.14688,300,300,300,196.59,197.11,200.8,60.335,60.341,60.131,2.0144,1.9985,2.0739,3.1102,3.1364,3.1679
-0.86037,-0.20513,2.1852,299.08,300,297.57,199.73,200,212.77,60.652,61.297,59.857,2.1006,2.0245,2.0902,3.152,3.0783,3.1835
0.33035,2.8778,3.2302,300,300,300,196.85,201.34,198.94,60.45,60.599,59.281,2.0365,2.0032,2.0504,3.1059,3.0969,3.2215
-3.7297,-4.2928,-2.8651,300,300,286.18,198.15,201.61,197.63,60.448,60.616,59.169,2.1261,2.0367,2.0509,3.1765,3.0907,3.2262
2.2396,-0.16767,-3.6703,300,300,300,199.47,196.59,196.59,61.249,60.302,60.69,2.0736,2.0542,2.0182,3.1274,3.1092,3.1076
-2.3345,-2.9274,-0.2509,300,300,300,196.34,199.73,200,61.173,60.598,58.795,2.0377,2.0013,2.0733,3.0757,3.1128,3.2621
-0.34138,-1.6226,-3.7531,300,300,300,198.15,198.68,215.98,60.277,60.305,60.363,2.0507,2.0978,2.0551,3.1102,3.175,3.1617
-1.4899,0.41339,0.094562,300,300,300,262.47,200.27,197.89,61.054,60.076,58.759,2.0432,2.0129,1.9608,3.0696,3.0977,3.2123
3.6867,0.21639,-0.92605,300,300,300,199.47,197.11,199.2,60.412,60.826,59.116,2.0413,2.0476,2.0319,3.105,3.0803,3.2361
-0.099629,3.8864,2.0036,300,295.08,294.64,196.59,196.08,197.63,59.319,60.823,59.868,2.0624,1.9893,2.0811,3.1985,3.1064,3.2038
3.6854,3.3031,0.29657,300,300,292.05,198.41,197.89,204.71,60.037,60.835,59.894,2.2196,2.0013,2.0732,3.241,3.0864,3.1516
3.8449,4.5058,3.0579,300,299.88,300,227.27,201.07,197.89,60.612,59.422,58.978,2.0172,2.0389,2.019,3.1039,3.1841,3.2514
-1.7739,-1.7619,-6.027,300,300,300,200.6,197.63,198.68,60.735,60.596,60.44,2.0532,2.0258,2.0469,3.1058,3.0849,3.12
-2.0143,-1.8334,-0.73432,300,300,300,196.08,199.47,199.73,60.659,60.329,59.684,2.0239,2.0096,2.0356,3.135,3.1142,3.1781
-2.0936,-0.42773,0.17256,300,300,299.24,200.4,202.98,220.51,60.013,60.03,60.159,1.985,2.0483,2.0556,3.108,3.1403,3.1813
-2.8041,-1.3969,-5.382,300,300,300,197.89,227.53,199.47,59.265,59.871,60.007,2.0844,2.0533,2.0851,3.2079,3.1977,3.2224
-0.7383,-1.0303,-0.1245,299.11,300,300,196.59,197.89,200,61.271,60.144,59.279,2.0274,2.17,1.9958,3.0763,3.1936,3.1497
0.68938,1.4356,4.5111,300,300,281.39,199.47,199.73,202.16,60.624,60.36,59.779,2.0398,1.9866,2.0111,3.1035,3.1192,3.1614
0.28905,-0.069778,-2.2043,300,300,300,228.83,199.47,199.47,60.985,59.341,59.646,1.9202,2.1109,2.0565,3.0437,3.2391,3.1907
4.3922,6.3246,1.4669,300,300,284.35,198.68,200,199.2,60.51,60.083,59.704,2.0292,2.0754,2.0703,3.1047,3.1744,3.2184
4.1519,4.3202,0.66178,300,300,300,199.47,198.15,204.5,60.602,60.306,59.675,2.1253,2.0166,2.1054,3.1848,3.1538,3.1824
-3.1501,-4.8975,-1.518,300,300,300,198.15,198.41,201.34,60.573,60.538,60.057,2.0705,2.1263,2.0283,3.1322,3.1546,3.156
1.3469,2.5089,3.75,300,299.62,292.05,198.94,198.41,196.59,60.922,60.543,59.627,2.1333,2.0337,2.0914,3.1669,3.1103,3.2253
5.984,4.7055,0.90264,300,300,296.89,227.27,197.11,200,61.489,59.617,59.676,2.0475,2.1056,2.1014,3.0846,3.1738,3.2007
-0.31663,-0.3809,0.11037,300,300,295.52,199.73,284.74,200,59.7,61.458,58.315,2.0487,1.9921,2.0835,3.1519,3.0528,3.2973
-0.44574,-0.84776,-4.1382,300,300,300,201.61,198.68,202.43,59.789,60.275,60.352,2.1402,2.0537,2.0503,3.2287,3.1741,3.1789
5.3756,4.2913,0.97244,300,300,300,205.55,224.47,198.15,61.009,61.264,60.136,2.0733,2.0711,2.1125,3.1535,3.0657,3.1875
-0.08553,1.9345,3.2085,300,300,284.72,198.94,202.7,227.27,59.869,60.316,60.285,2.0228,1.9814,2.011,3.1304,3.1147,3.1513
4.0472,1.6652,3.6437,297.86,300,294.97,196.59,197.89,197.37,60.806,60.595,59.692,2.0585,2.1729,2.097,3.1079,3.1582,3.1912
-2.0543,-2.406,-0.84347,300,300,300,225.23,203.53,199.2,60.651,60.499,59.332,2.0986,2.0939,2.0745,3.141,3.149,3.2082
2.4628,3.5459,4.4576,300,297.83,300,201.07,202.7,218.1,60.693,59.568,59.579,2.0258,1.9806,2.0535,3.0833,3.1515,3.2029
-0.6163,2.141,-2.1405,300,300,300,199.73,198.15,199.47,60.748,59.997,59.391,2.0518,2.1112,2.0202,3.1386,3.1737,3.1856
2.3131,3.0636,-1.1865,300,300,300,196.59,195.82,197.11,59.634,60.881,59.754,2.1593,2.1134,1.9937,3.1962,3.1251,3.1559
-0.55622,1.7507,-2.2917,300,300,300,200.27,198.94,200,62.111,60.454,59.517,2.0633,2.0187,2.1074,3.0578,3.1424,3.1986
3.5925,4.2599,-0.79184,300,300,300,197.37,199.47,197.63,61.193,60.998,59.329,2.1088,1.9779,2.0522,3.1166,3.0991,3.1937
5.0604,2.3351,4.615,300,300,290.18,224.72,201.61,206.83,60.841,60.256,59.793,2.1775,2.0343,2.0013,3.1942,3.1678,3.1495
2.7267,2.8977,1.2474,300,287.91,295.78,197.11,196.59,201.07,60.326,60.819,60.172,2.1655,1.9881,2.0677,3.1985,3.1152,3.1569
1.2143,-0.27792,2.2834,300,300,300,199.73,202.43,199.73,60.402,60.343,59.641,2.0779,2.1389,2.1219,3.1379,3.1535,3.2252
0.97782,1.3599,-2.0353,300,300,300,201.61,198.94,228.31,60.131,60.138,60.161,2.1786,2.0973,1.9937,3.2503,3.1806,3.1159
-3.3592,-2.5949,-1.0113,300,300,300,201.34,198.68,198.41,60.574,60.472,59.69,2.1676,2.0289,2.0282,3.2138,3.1293,3.1717
-2.76,-2.8698,-4.1395,300,300,285.6,198.94,198.94,203.25,59.857,60.523,61.326,2.1945,1.9783,1.9912,3.2315,3.1105,2.9585
-2.2458,-0.97229,-4.4717,300,299.68,294.25,202.16,201.88,199.73,60.393,60.799,60.269,2.0787,1.9713,1.9852,3.1773,3.0519,3.0921
-2.2541,-2.7744,-3.0714,300,300,300,199.2,198.94,200.8,61.968,59.663,59.5,2.0007,2.0731,2.0783,3.0483,3.181,3.2035
2.4043,2.5837,3.0971,300,300,297.11,198.68,200.27,198.41,59.245,60.502,60.312,2.1226,2.0077,2.0478,3.2281,3.1381,3.1708
6.5306,4.1538,0.43876,299.14,300,300,197.37,198.41,198.41,60.554,60.89,59.425,2.0429,2.0162,2.0703,3.1091,3.1089,3.1844
3.2978,5.2539,0.26512,300,300,300,197.37,200.27,197.89,61.43,60.95,59.19,2.0698,1.9964,2.0719,3.0892,3.0844,3.1928
4.3826,3.0019,2.7888,300,300,288.58,263.5,199.47,201.07,60.297,59.798,59.824,2.0269,2.0458,2.0169,3.1229,3.1833,3.1436
-2.8886,-2.2847,-0.6464,300,299.49,300,201.07,202.43,198.68,61.039,60.258,59.533,2.1464,2.0526,2.0506,3.1722,3.1482,3.1868
0.93345,2.9793,4.0074,300,300,281.27,205.13,223.71,196.08,60.517,60.828,59.762,2.1663,1.9942,1.9805,3.21,3.1217,3.0474
-1.6434,-4.6176,-4.0205,300,290.82,299.76,196.85,201.07,201.34,59.444,60.729,59.335,2.065,1.9896,2.1431,3.2096,3.0557,3.2633
0.80432,2.8353,4.4765,300,297.39,291.71,197.11,213.68,199.47,59.634,60.035,59.943,2.0381,1.9751,2.0735,3.16,3.1598,3.1859
-0.50255,0.36036,-2.0213,300,297.02,298.59,203.8,215.52,199.47,61.193,59.934,59.561,2.0393,2.058,2.0183,3.1083,3.1481,3.1591
1.1569,-3.0239,-1.8135,300,300,300,198.41,202.16,202.02,60.296,60.52,60.233,2.1269,2.0927,2.1237,3.1811,3.1464,3.2129
-2.1301,-2.1635,-2.3352,300,300,290.36,200,200,262.12,59.457,59.735,61,2.0694,2.0268,1.9546,3.1697,3.1604,3.1187
4.2401,2.0793,-2.0929,300,300,300,261.1,197.11,197.89,61.27,60.612,58.753,2.0439,2.0486,2.0566,3.0894,3.1131,3.2504
-0.74595,1.1242,-3.6049,300,300,288.57,197.11,198.94,196.85,60.21,61.179,59.225,2.0747,2.0002,2.1047,3.1359,3.1065,3.2393
6.6955,2.2152,2.2775,300,300,300,199.47,197.11,200.8,61.316,60.181,59.674,2.0441,2.0611,2.0496,3.0678,3.1505,3.2158
-2.817,-0.97757,0.46067,300,300,295.28,199.73,202.7,202.16,60.546,61.044,60.602,2.0638,1.9847,2.0173,3.1428,3.0477,3.1403
-2.29,-0.30683,-5.4273,296.8,300,300,198.15,200,198.15,61.597,60.661,59.684,2.0803,2.0079,2.0412,3.0837,3.1148,3.1548
3.8549,0.19739,-1.4163,300,300,300,195.82,197.11,196.59,60.981,60.671,58.859,2.0474,2.1182,2.0642,3.1307,3.1382,3.2174
-0.037885,-0.52311,-2.4807,300,300,300,225.48,209.86,197.11,60.885,60.4,60.227,2.0684,2.0176,2.0138,3.1345,3.1102,3.1328
-0.10007,1.9146,-1.8276,300,300,300,203.53,199.2,199.47,60.233,60.567,59.9,2.1489,2.0111,2.0679,3.2305,3.0975,3.1524
1.6848,2.3533,-0.85725,300,300,300,199.47,196.08,224.97,60.167,60.321,59.215,2.0522,2.0991,2.1304,3.1133,3.145,3.2504
0.64182,0.42005,1.6784,300,300,294.29,196.85,200,196.85,60.016,60.898,59.387,2.0968,2.0464,2.0333,3.1774,3.1042,3.2157
0.57276,-2.5765,-4.5935,300,286.22,296.18,200.53,197.11,264.55,59.511,60.873,60.304,2.1086,1.9661,2.0213,3.2204,3.0465,3.1397
4.3926,3.0219,3.3005,300,300,300,197.63,223.71,200,61.373,60.033,60.06,2.0732,2.1183,2.0418,3.0921,3.1558,3.1655
5.5376,3.4789,1.1469,300,300,299.69,227.27,208.77,198.41,60.896,60.436,59.548,1.9756,1.989,2.0347,3.0656,3.1141,3.1984
3.2848,2.3838,3.1482,300,300,297.08,198.15,201.07,199.2,60.54,60.746,59.182,2.0021,2.0408,2.1584,3.1059,3.1052,3.2658
3.4037,4.6663,0.6871,300,299.98,297.06,225.23,198.41,206.4,61.446,60.466,59.381,2.1276,2.0555,2.0594,3.1189,3.123,3.2018
1.1638,-2.6108,-2.6326,300,300,299.89,222.72,201.34,204.71,60.256,60.534,58.91,2.1582,2.0507,2.1301,3.1539,3.1332,3.2605
1.4028,-0.70863,-3.2545,300,300,299.9,202.98,199.73,266.31,62.138,60.378,58.826,2.0156,2.0637,2.0044,3.0253,3.1585,3.2355
-1.9594,-3.0366,-1.014,300,294.36,300,199.2,283.45,205.97,60.632,61.149,59.031,2.0359,1.9986,2.1402,3.1401,3.0759,3.2739
-2.6955,0.2246,0.22011,300,300,299.4,195.82,196.08,197.89,59.867,60.107,60.113,2.0797,2.0529,2.0072,3.2027,3.1484,3.1151
4.6935,3.9451,1.0372,300,300,300,264.2,196.59,199.73,60.961,60.263,59.44,2.1166,2.072,2.1086,3.107,3.1541,3.2594
-0.39561,3.8523,1.104,300,300,300,196.85,196.59,197.11,60.415,61.322,60.913,2.1848,2.0211,2.0407,3.2095,3.0699,3.1243
5.7563,2.9002,1.2491,300,300,295.23,197.11,198.15,198.94,60.104,60.073,58.987,2.0809,2.01,2.1492,3.1877,3.1563,3.2871
-1.2621,-2.6433,0.42325,300,296.07,300,198.41,199.47,203.25,60.437,60.767,59.91,2.0779,1.9771,2.0242,3.1684,3.0832,3.1675
0.19279,0.28935,2.7676,300,300,300,197.11,197.63,265.96,60.301,60.168,60.469,2.006,2.0829,2.0667,3.1379,3.1696,3.1299
-1.1586,-0.79862,-4.5812,300,300,300,197.11,196.59,198.15,60.016,60.428,60.369,2.1442,1.9967,2.0973,3.1979,3.1448,3.1605
