-0.28352,0.8457,1.8814,300,300,294.56,200,203.25,201.88,57.788,58.241,58.217,2.4482,2.2299,2.3332,3.5211,3.361,3.4317
-1.6487,-0.26847,0.053555,300,300,299.35,202.98,200.53,199.2,58.079,57.316,58.079,2.3477,2.4139,2.3695,3.3973,3.5404,3.4807
0.26121,-1.1946,-2.6956,300,300,300,203.25,251.51,202.43,58.217,58.687,57.319,2.3719,2.3276,2.3506,3.4379,3.3628,3.4892
-1.4758,-3.0105,-1.8378,300,300,290.56,198.15,216.45,203.46,57.83,58.419,57.498,2.4015,2.3185,2.2888,3.5262,3.4086,3.4482
4.0053,1.8934,0.05751,300,300,296.9,196.59,221.24,203.25,57.688,57.888,57.54,2.391,2.3338,2.3877,3.4799,3.477,3.4946
3.1544,3.3215,5.1817,300,300,296.94,198.94,199.2,201.34,57.928,58.34,58.583,2.4903,2.3104,2.3313,3.5,3.4011,3.3654
2.4162,5.7646,2.5217,298.43,300,292.74,269.18,202.43,198.41,57.787,58.407,58.022,2.4467,2.3336,2.2539,3.4551,3.4015,3.411
5.352,2.4486,0.70472,298.46,300,298.59,202.98,198.41,202.16,58.219,58.509,57.786,2.3446,2.2958,2.3736,3.4091,3.4034,3.5045
1.0147,2.7476,3.6974,300,300,300,198.94,201.21,201.07,58.427,58.417,58.125,2.4341,2.3357,2.3128,3.4997,3.3801,3.4334
1.5626,2.6965,1.0611,292.31,300,288.91,202.16,219.06,266.67,57.307,58.74,58.065,2.4628,2.2792,2.3286,3.5551,3.3727,3.4582
4.0014,2.7332,2.2331,300,300,300,263.85,199.73,216.92,58.729,57.934,57.252,2.3809,2.3048,2.3826,3.3869,3.4186,3.5127
0.14121,-1.031,-4.067,300,300,293.82,196.85,196.59,197.11,57.387,58.691,57.347,2.3846,2.3199,2.3727,3.4917,3.4192,3.4718
-2.5581,-2.6164,-2.286,300,295.94,299.39,262.12,200.53,201.07,57.783,58.15,57.893,2.3023,2.3199,2.3969,3.4492,3.439,3.5057
-2.4034,1.0458,-1.6348,300,300,300,250.75,200.27,196.85,59.271,58.13,58.208,2.4225,2.3699,2.3316,3.3922,3.4585,3.4347
-0.22556,-3.3365,-1.3778,300,300,296.27,198.68,198.94,283.45,57.978,57.957,58.291,2.3921,2.3884,2.3242,3.4904,3.4172,3.4367
-1.7563,-3.3888,-2.5334,300,298.75,299.68,196.59,201.88,250.5,58.021,58.021,57.931,2.4591,2.3876,2.3692,3.5156,3.4323,3.4525
0.022541,0.020133,-3.4801,300,300,300,200,198.15,200.27,58.15,57.491,57.262,2.3604,2.4469,2.3573,3.4379,3.5237,3.5166
2.2672,3.4355,0.37971,291.57,300,292.75,199.47,196.85,226.76,57.258,58.497,57.121,2.3555,2.342,2.3785,3.4357,3.4502,3.544
-0.56038,-0.41726,1.5258,300,297.39,297.32,196.59,219.06,200.6,57.569,58.262,58.356,2.4423,2.2149,2.3411,3.4967,3.3536,3.4028
-2.7734,0.6094,-2.1158,295.55,300,299.69,197.11,197.11,196.59,57.78,58.266,57.713,2.3539,2.4037,2.3228,3.4817,3.4703,3.4977
0.087951,-2.0857,-3.9936,293.96,300,300,250.75,197.11,197.37,58.081,58.117,57.501,2.3493,2.3881,2.4087,3.482,3.4648,3.5209
-2.6447,-1.1625,-1.2562,300,300,300,200.53,197.37,280.27,58.438,57.621,57.618,2.3949,2.4201,2.3692,3.3882,3.4742,3.4496
-2.31,0.36218,-3.3982,300,300,293.98,264.55,196.85,197.89,57.813,58.047,58.033,2.4859,2.3391,2.2995,3.5199,3.4069,3.4492
-2.2375,0.88215,-0.86033,300,300,300,199.47,203.53,200.27,57.688,58.236,57.909,2.4087,2.3188,2.3477,3.4689,3.4202,3.4541
-1.1403,0.028208,-2.7233,300,300,298.26,204.08,265.96,201.34,58.065,57.929,57.925,2.3437,2.4326,2.2843,3.4481,3.4955,3.4634
-0.45324,-1.7791,-5.7075,300,300,300,201.61,198.41,199.73,57.651,58.47,58.203,2.3446,2.2999,2.3869,3.4764,3.437,3.4879
-2.2751,-1.8614,-0.46043,295.74,300,300,201.61,201.21,198.94,58.08,57.459,58.408,2.4127,2.3854,2.3824,3.4492,3.5268,3.4253
0.42254,-1.066,-2.6765,300,300,295.22,203.8,199.47,202.16,58.558,57.851,57.926,2.3914,2.3457,2.2782,3.4448,3.4637,3.4217
0.99166,-0.79236,-3.2674,300,300,294.99,214.13,222.72,204.5,57.657,57.814,57.748,2.4093,2.3929,2.3039,3.5128,3.4924,3.4682
-1.7177,1.9793,-1.0854,296.2,300,300,200.53,203.53,225.73,57.898,57.586,58.17,2.4299,2.3478,2.3,3.485,3.4966,3.4541
4.5265,0.55839,1.2709,292.9,300,299.78,198.94,197.63,197.37,57.481,57.859,57.759,2.4736,2.3231,2.3092,3.5041,3.4617,3.4628
-1.4756,0.40992,-3.7672,295.76,298.71,300,196.85,195.82,196.34,57.373,58.545,58.031,2.4965,2.3442,2.2798,3.6023,3.422,3.4328
-4.7532,-3.2825,-2.3372,300,294.01,298.41,198.94,199.73,216.92,58.515,58.295,57.703,2.4922,2.2406,2.3431,3.5454,3.3772,3.4584
-2.5231,-2.4078,-0.83827,300,295.08,300,196.85,224.72,196.08,58.102,58.054,58.232,2.4085,2.2998,2.3535,3.4865,3.4261,3.4461
-0.4672,-0.55279,-4.428,300,300,300,201.21,217.16,199.73,58.187,57.938,57.963,2.4438,2.3814,2.3222,3.4595,3.468,3.4343
-0.63825,-2.5651,-1.8586,297.9,300,300,195.57,200.53,200.4,57.679,57.873,58.095,2.4629,2.2956,2.3127,3.5623,3.4304,3.4333
-2.0552,-0.31746,0.068872,300,300,295,226.24,212.77,198.94,57.418,58.345,58.23,2.4352,2.2208,2.342,3.5182,3.3639,3.4499
-1.5103,-1.5488,-1.0274,300,299.73,300,199.47,202.43,203.53,57.823,58.031,58.019,2.3224,2.32,2.4218,3.4185,3.4858,3.4795
5.2566,2.895,0.037734,300,300,299.23,203.25,221.48,250.5,59.17,58.299,57.316,2.346,2.3265,2.4207,3.396,3.4143,3.5249
-0.19193,-3.1765,-2.0799,300,296.15,291.71,200.27,199.47,202.7,58.386,58.131,58.515,2.4743,2.2806,2.2356,3.5085,3.431,3.4004
-2.0365,-3.4382,-2.9117,300,295.39,298.25,197.63,227.01,207.25,57.642,58.81,57.481,2.4841,2.2302,2.3944,3.5409,3.3313,3.4979
5.1497,1.7263,0.39709,300,286.56,300,203.53,229.1,199.73,58.019,59.173,58.095,2.4422,2.2441,2.3464,3.5026,3.3456,3.427
0.67395,-1.6707,-0.21431,296.28,300,291.99,199.2,201.88,200.27,57.779,57.306,58.229,2.3321,2.4272,2.3851,3.3956,3.5464,3.456
0.11832,0.89948,1.1784,300,297.96,297.07,229.36,202.98,199.47,57.837,57.985,57.279,2.3397,2.3281,2.3908,3.4216,3.4491,3.5302
1.4835,1.2322,-1.2954,300,300,300,201.07,198.41,202.7,57.726,57.759,58.396,2.4358,2.3619,2.2989,3.4946,3.4845,3.3964
-0.14714,-0.037409,-3.9878,300,298.71,300,199.73,197.63,197.11,57.933,58.461,58.82,2.4708,2.2827,2.2768,3.5566,3.3614,3.3442
3.5204,1.8619,-0.80081,297.67,300,300,196.85,195.57,198.68,58.135,57.578,57.673,2.4053,2.3467,2.3448,3.5168,3.4905,3.4784
-1.7002,2.0965,-1.5572,295.75,300,297.11,196.59,199.73,196.85,58.598,57.782,57.725,2.3824,2.3655,2.3118,3.4272,3.4869,3.4659
-1.5198,-1.3486,-4.6996,300,299.33,300,201.07,196.08,201.61,57.539,57.636,58.253,2.3593,2.3789,2.3597,3.4285,3.4602,3.4382
-2.3751,-2.1046,-2.4082,300,300,300,196.34,201.07,200.53,57.739,58.024,58.273,2.4051,2.4036,2.3234,3.4499,3.4552,3.4213
-1.6075,-2.2618,-4.7402,300,300,291.31,199.73,198.68,203.53,57.307,58.437,58.301,2.3931,2.3122,2.3437,3.5036,3.4178,3.4487
0.31735,-2.4891,-2.3279,296.94,300,291.94,198.68,200.6,199.73,58.133,57.641,57.806,2.4298,2.3947,2.3703,3.4466,3.479,3.4877
5.3617,2.5354,1.7999,294.48,291.47,291.04,197.11,198.41,199.47,57.675,58.158,58.037,2.3644,2.2748,2.3912,3.4675,3.4159,3.5026
1.58,2.5573,2.9528,300,300,300,198.41,202.43,201.61,57.75,58.082,58.625,2.3205,2.3897,2.3371,3.424,3.5566,3.4405
-1.9284,-0.38386,0.56702,300,297.73,300,200.8,207.04,202.43,58.437,57.519,58.59,2.3285,2.4303,2.3551,3.3827,3.5336,3.4459
0.40362,1.4404,-3.389,300,300,300,200.53,200.27,200.53,58.213,57.934,58.571,2.5012,2.2537,2.2997,3.5343,3.3978,3.3975
2.8117,3.7311,4.3289,300,300,300,200.27,198.94,196.85,57.595,58.782,57.426,2.4042,2.2387,2.4425,3.4597,3.3661,3.5275
2.5574,-0.69214,0.41723,300,300,300,196.08,199.47,200.6,58.265,57.704,57.955,2.3871,2.395,2.3509,3.4051,3.4787,3.4599
1.5293,1.2363,3.2028,300,297.72,300,250.75,218.58,195.82,58.128,57.846,57.477,2.3409,2.3321,2.3975,3.3892,3.4798,3.5132
-0.24735,-1.8979,-4.3648,300,300,300,196.34,197.37,196.85,57.219,58.858,57.458,2.4509,2.279,2.3679,3.5618,3.4093,3.4808
-4.04,-1.9756,-3.9651,298.42,300,300,198.94,224.72,202.43,58.302,57.789,58.331,2.4121,2.3951,2.3684,3.4361,3.4965,3.4516
-0.2664,-0.35947,-3.2907,300,288.35,300,201.34,198.68,202.98,57.6,58.472,59.01,2.4965,2.2896,2.314,3.5672,3.403,3.379
-2.0567,1.4514,0.4606,294.15,295.73,300,200.27,203.25,229.1,57.87,58.14,58.253,2.377,2.3491,2.3927,3.4132,3.4714,3.4858
2.7395,1.6978,-1.0549,300,300,298,200.27,217.39,250.75,58.16,57.767,57.518,2.3882,2.3975,2.3275,3.475,3.5168,3.5021
1.7377,-1.6993,-1.0632,300,300,300,200.53,199.47,202.98,57.969,57.796,57.506,2.358,2.3555,2.3459,3.4366,3.504,3.4853
4.2058,4.6979,1.1355,300,298.99,299.07,200.53,197.11,200.53,57.559,57.972,57.737,2.4477,2.3997,2.2928,3.5627,3.4741,3.4721
0.82893,0.22896,-3.6228,300,300,300,200.27,264.55,200.27,58.334,57.776,57.843,2.3639,2.3824,2.3641,3.4115,3.5032,3.484
-0.86794,-2.8914,-1.8854,300,300,293.77,199.73,197.37,202.43,57.728,57.556,58.299,2.3247,2.3775,2.3541,3.4053,3.5351,3.4715
-4.5691,-0.88237,-3.0627,300,299.79,299.3,199.73,199.2,198.68,58.191,58.64,57.62,2.4704,2.2288,2.3854,3.5397,3.3555,3.4624
-0.50783,-2.0888,-4.977,300,300,300,229.36,265.25,198.41,57.616,58.063,58.384,2.5064,2.308,2.3649,3.5427,3.4009,3.4088
-1.0528,-3.6732,-2.1356,298.05,300,288.83,198.41,199.2,230.15,57.608,58.152,58.247,2.3909,2.3044,2.3377,3.4904,3.4424,3.4245
2.921,1.4025,0.82023,300,300,300,201.34,199.2,203.25,57.776,57.987,58.439,2.422,2.2704,2.3225,3.5213,3.4124,3.409
-1.4075,0.4594,-0.30719,300,296.92,299.11,200,203.25,215.05,57.618,58.773,57.688,2.4793,2.2525,2.317,3.4975,3.3529,3.4404
-3.6886,-0.71507,-2.2285,300,298.62,300,203.25,250.75,198.68,58.256,58.476,57.439,2.4437,2.2732,2.384,3.4966,3.3752,3.5127
-0.75686,-1.221,-4.5767,300,300,300,200,197.63,202.43,57.512,57.587,58.142,2.4291,2.4692,2.3259,3.4651,3.5363,3.4259
-1.9065,0.71532,-1.2687,300,297.22,294.8,203.25,200,198.94,58.308,57.636,57.565,2.3647,2.3613,2.3794,3.4371,3.4814,3.539
3.9176,1.5317,-0.44976,300,300,300,199.73,200.53,200.53,57.991,58.056,58.188,2.3454,2.3806,2.3481,3.4384,3.4752,3.4233
0.6565,4.3282,0.59354,300,300,300,264.2,204.08,198.94,58.238,58.397,58.55,2.4526,2.3047,2.3268,3.4935,3.3777,3.3831
1.5047,-0.26252,-0.57348,300,300,300,201.88,200.4,202.16,58.25,57.843,57.652,2.3701,2.3822,2.307,3.4451,3.4763,3.5036
0.51699,-2.571,-3.3917,300,300,295.33,198.68,220.02,251,57.803,58.076,57.093,2.4039,2.3731,2.4066,3.4747,3.4321,3.5563
-4.1685,-1.9923,-2.8603,300,300,300,201.61,202.16,197.11,58.102,58.025,57.521,2.3363,2.4315,2.3337,3.4592,3.4464,3.5025
-1.7993,-2.0452,-4.4212,298.21,297.15,300,265.6,195.57,201.34,57.683,57.837,57.991,2.3969,2.338,2.3246,3.465,3.4637,3.449
1.3929,-1.8691,-2.9307,300,300,292.48,200.6,196.85,196.85,58.249,57.94,57.947,2.3384,2.4139,2.3541,3.3998,3.4974,3.478
-1.6866,0.35809,-4.4658,300,300,300,206.83,250.75,197.11,58.44,58.061,58.671,2.4362,2.3522,2.2778,3.4873,3.4247,3.3733
-3.4624,-3.7445,-1.3705,299.22,300,300,198.41,199.2,201.07,58.247,58.101,57.694,2.393,2.3992,2.2887,3.4203,3.4819,3.468
-5.1268,-0.91274,-4.0508,297.87,300,300,198.68,202.43,197.89,58.384,57.854,57.871,2.4477,2.3969,2.3652,3.4394,3.4809,3.4851
-1.5874,-2.3096,-2.0516,300,300,300,199.73,200,202.98,57.981,58.253,58.267,2.3599,2.3557,2.3752,3.4136,3.4168,3.4469
-1.8236,-1.8008,0.54808,300,300,298.93,197.11,217.16,200.53,57.647,57.086,58.108,2.3571,2.3718,2.3154,3.4236,3.5637,3.4196
-1.2534,-2.119,-5.3659,300,298.04,300,201.07,198.15,261.78,57.913,59.019,58.667,2.568,2.1956,2.2996,3.5802,3.2954,3.4064
0.13946,-1.0445,-1.4149,300,300,293.61,203.87,224.47,199.2,58.483,57.655,58.134,2.3962,2.4242,2.2563,3.4635,3.4911,3.4489
-3.0186,-0.84334,-4.9255,300,300,300,201.88,196.34,229.36,58.243,57.949,57.728,2.4534,2.3526,2.356,3.4828,3.4368,3.4642
2.322,0.41272,-2.1345,300,300,300,200.27,196.34,200.4,57.673,58.753,58.929,2.4323,2.2643,2.3327,3.5127,3.3515,3.3721
0.86948,-0.68216,1.6023,300,297.55,300,196.59,224.47,204.71,57.831,57.735,57.664,2.4085,2.3303,2.3792,3.4553,3.4498,3.4624
2.2564,4.6764,-0.031321,300,300,292.23,228.05,196.08,197.37,57.637,58.169,57.967,2.463,2.3523,2.305,3.5099,3.4281,3.432
4.4675,1.806,0.33945,294.03,300,300,220.26,196.59,253.29,57.931,58.177,57.54,2.4001,2.4043,2.3882,3.4333,3.449,3.5055
2.818,3.3304,4.5419,300,300,298.07,198.15,199.2,196.59,57.595,58.289,58.556,2.5259,2.3125,2.3009,3.587,3.4083,3.3673
3.8443,5.4881,0.62884,300,296.16,298.05,198.68,200.27,198.94,58.1,58.69,58.656,2.4803,2.2506,2.3179,3.5282,3.371,3.395
-1.7092,1.5184,-3.5242,300,300,297.27,200.8,202.43,200.53,57.943,57.648,58.02,2.382,2.4484,2.312,3.4363,3.4905,3.4562
3.5427,5.5231,2.1919,299.95,300,300,211.42,227.01,198.15,58.082,59.196,57.738,2.3555,2.3168,2.4066,3.4639,3.3907,3.4888
-0.78291,0.83822,-4.1465,293.78,300,300,206.4,282.49,200,57.404,58.496,57.667,2.4143,2.2903,2.3744,3.5242,3.3979,3.5036
3.8949,0.48521,-0.35722,300,300,298.77,199.47,201.34,209.42,58.175,58.632,57.564,2.4055,2.329,2.2893,3.4913,3.4285,3.4204
4.9603,3.7664,1.762,300,298.43,300,202.16,197.89,200.27,58.507,57.898,58.047,2.3103,2.4189,2.3389,3.4126,3.4838,3.4552
3.3077,3.3447,4.9186,300,300,294.44,198.15,200.53,197.63,57.47,58.105,57.966,2.423,2.2881,2.3691,3.4946,3.4473,3.4678
2.7544,3.7227,-1.1197,300,300,298.56,196.59,198.94,197.11,57.944,59.079,57.544,2.4404,2.29,2.3325,3.5152,3.3533,3.4114
3.5391,0.84965,2.4118,296.17,299.78,300,200.6,197.63,197.11,58.62,58.372,57.793,2.3415,2.325,2.4149,3.4041,3.4248,3.5269
2.3024,2.9199,0.87902,300,300,300,200.8,197.63,196.59,58.086,58.188,57.804,2.3952,2.3443,2.3795,3.4425,3.4158,3.5002
5.141,4.6186,1.1169,293.6,300,297.3,197.63,196.59,200.53,57.462,57.827,57.65,2.3503,2.3389,2.3951,3.4632,3.5011,3.5225
1.5157,5.2126,4.0057,297.39,296.48,290.63,197.37,201.34,198.41,58.17,58.965,57.778,2.3204,2.3399,2.3559,3.4242,3.413,3.4969
2.1586,1.4907,0.45648,297.67,300,295.16,197.11,249.69,200.53,57.682,58.161,57.394,2.3575,2.36,2.3271,3.4666,3.4626,3.4673
-0.9091,-0.69481,1.2916,299.37,298.11,300,196.59,196.59,195.82,57.827,58.174,58.238,2.3736,2.3498,2.3696,3.4635,3.4574,3.4697
3.0836,4.1642,1.5492,300,300,299.61,200.27,213.22,196.85,57.852,57.732,58.156,2.3715,2.3926,2.3292,3.4946,3.4799,3.5001
5.4855,3.9003,1.516,300,300,300,197.89,197.37,199.2,57.964,58.393,57.989,2.4253,2.2858,2.3835,3.4979,3.3691,3.4471
4.8636,1.0812,2.9834,300,294.83,300,210.08,227.53,198.41,57.613,58.407,57.418,2.3766,2.2882,2.3468,3.5254,3.3738,3.4659
2.1659,3.5072,-0.36006,299.93,300,289.86,228.31,195.57,207.9,57.845,58.859,57.794,2.4043,2.3079,2.3598,3.4903,3.3823,3.4892
0.076608,1.3988,-2.5623,295.74,297.81,296.31,269.54,198.41,201.88,56.959,58.193,57.82,2.4134,2.3538,2.3648,3.531,3.4552,3.4643
2.6586,1.5626,1.1746,298.08,291.94,296.8,199.73,200,229.36,58.009,57.444,58.614,2.429,2.3657,2.3144,3.4851,3.5152,3.3991
4.591,4.5818,-0.24305,300,298.51,300,197.11,198.41,226.24,57.978,57.857,57.509,2.3437,2.4071,2.3592,3.4485,3.4941,3.5167
-0.17263,3.0221,2.3272,300,300,300,228.05,196.59,197.89,57.329,58.24,57.806,2.4183,2.3352,2.387,3.4704,3.4415,3.4989
2.3209,4.7802,4.4864,300,298.61,300,198.15,202.43,200.27,58.128,58.651,58.442,2.3935,2.4073,2.3429,3.4022,3.4197,3.4233
1.5043,-0.84234,-0.35725,300,300,300,195.57,199.73,329.38,58.092,58.058,58.064,2.4651,2.2928,2.2973,3.5069,3.4181,3.442
0.87495,1.9038,-2.3822,300,300,300,200.27,223.96,203.87,58.21,58.218,58.603,2.4254,2.2721,2.3707,3.5,3.4152,3.4016
2.1796,-0.53679,-1.4206,299.62,293.19,295.76,198.94,196.08,198.94,57.476,58.899,58.259,2.4925,2.2177,2.2891,3.586,3.3401,3.4015
-1.9547,-0.70387,-0.32631,300,298.2,296.17,200,216.22,195.82,58.199,57.88,57.761,2.3285,2.3799,2.3807,3.4134,3.4952,3.4827
-0.73297,-3.5176,-4.5799,300,299.55,300,197.37,220.02,251.76,57.515,58.374,57.154,2.4092,2.3339,2.3988,3.4845,3.4035,3.5405
-1.9656,-0.83294,-1.9328,300,300,299.62,198.94,202.98,206.19,57.88,58.794,57.953,2.4563,2.3675,2.3301,3.5425,3.3847,3.4176
0.48063,-0.90727,-3.8083,300,300,293.8,199.73,203.25,200.27,58.396,57.94,58.353,2.448,2.3829,2.3349,3.4793,3.4188,3.3841
-2.4125,-3.3245,-1.1984,299.37,300,300,201.41,199.47,199.47,57.339,58.189,57.679,2.4475,2.3028,2.3015,3.5338,3.3722,3.4076
-3.1364,-0.47027,-2.7866,300,299.97,300,203.46,222.72,198.68,57.551,58.468,57.631,2.3345,2.3325,2.3814,3.4623,3.4229,3.4917
-2.3239,-1.0127,-4.3749,300,300,300,201.34,196.08,199.2,57.953,58.829,58.276,2.514,2.2316,2.3556,3.5654,3.3183,3.4365
5.4037,4.7932,1.3579,292.27,296.37,300,197.89,196.59,198.68,58.233,57.708,57.703,2.46,2.3663,2.343,3.4891,3.4946,3.4836
4.0824,3.235,0.0072694,300,291.92,300,200.27,217.63,251.76,58.569,57.957,57.573,2.4694,2.2832,2.3059,3.5134,3.3762,3.4616
1.772,-0.50599,1.0457,300,300,300,200.53,201.34,200,57.316,58.865,58.227,2.4385,2.3019,2.2955,3.5711,3.4026,3.3975
-1.4476,1.3553,-2.6114,300,300,300,221.48,215.75,203.46,58.346,57.943,57.238,2.3285,2.4145,2.3394,3.4332,3.4684,3.5404
-3.3243,-0.92981,-4.859,293.89,300,300,197.89,222.22,203.87,57.654,57.765,58.019,2.4776,2.3847,2.2531,3.5731,3.4813,3.4456
-0.48511,1.6559,-0.26715,300,297.17,300,208.55,202.7,200.27,57.236,59.339,57.43,2.3566,2.3071,2.4046,3.4646,3.3576,3.4905
2.4892,0.58757,-2.0724,300,300,300,199.2,200.8,200.27,57.815,57.652,57.631,2.3873,2.3079,2.3593,3.4672,3.4318,3.4735
0.63906,-2.741,-0.96455,300,300,293.98,220.26,201.07,202.02,57.837,58.566,57.355,2.3811,2.2909,2.3641,3.4258,3.4047,3.517
4.329,4.5556,0.1191,298.54,300,300,199.2,201.41,200.27,58.336,57.83,57.755,2.4171,2.4089,2.3607,3.4329,3.4672,3.4802
0.52514,-0.35886,0.61582,300,299.99,300,199.73,202.16,227.01,58.373,58.029,58.54,2.3726,2.3844,2.3377,3.3913,3.4447,3.4388
-1.3558,-3.8001,-2.0128,300,293.56,293.98,198.94,198.94,201.34,58.099,58.189,58.112,2.3365,2.3248,2.3675,3.3768,3.4718,3.4613
0.54052,-0.27279,-3.6558,300,300,300,203.8,200.27,201.61,58.86,59.027,58.81,2.5282,2.2854,2.2884,3.4867,3.3456,3.3599
-1.6444,-3.9224,-1.8217,300,300,300,198.94,200,202.16,58.14,58.378,57.893,2.3852,2.2956,2.3551,3.4358,3.4116,3.5254
-2.2413,-3.7256,-1.3964,300,300,295.81,197.11,251,196.85,57.825,58.244,57.654,2.4339,2.2535,2.3658,3.5212,3.3801,3.4479
-0.522,-2.6089,-5.5337,300,300,300,201.07,198.15,198.41,58.304,58.351,57.858,2.4019,2.3764,2.3714,3.445,3.4606,3.5212
3.9265,-0.031119,-0.35492,300,300,300,207.68,228.05,197.11,58.09,57.938,58.287,2.3644,2.3436,2.3762,3.4211,3.4808,3.4955
4.3263,1.6637,2.3323,300,299.67,300,196.34,263.5,197.89,57.698,58.071,58.128,2.5514,2.3069,2.3414,3.5727,3.3485,3.4561
2.0662,-0.3159,-3.6059,300,295.06,300,200.8,300.9,197.11,58.202,58.099,58.896,2.4441,2.3284,2.3147,3.468,3.4103,3.3484
5.1066,2.045,3.0727,295.89,297.03,294.81,199.2,197.63,201.88,57.899,58.216,57.896,2.4152,2.4157,2.3461,3.4638,3.4866,3.452
3.3185,3.338,5.3489,300,297.52,297.24,198.15,198.15,250.75,57.651,58.491,58.203,2.4466,2.2357,2.3248,3.5192,3.3437,3.4145
3.6576,5.6665,1.48,300,300,297.43,198.41,223.96,255.89,58.13,58.092,57.307,2.3659,2.3737,2.3749,3.4713,3.4851,3.5207
3.1966,-0.14917,2.0012,300,300,300,199.47,199.73,250.75,58.318,58.936,58.104,2.4873,2.2866,2.3222,3.5065,3.3457,3.4251
2.9131,1.5309,-1.3414,300,300,284.11,223.71,197.11,203.46,57.664,58.4,57.754,2.4483,2.1985,2.3034,3.529,3.3636,3.4646
-3.7407,-0.9324,-2.9128,300,300,293.84,266.67,197.11,196.59,57.885,57.794,57.673,2.4251,2.2705,2.3307,3.479,3.435,3.4914
-1.61,-4.7995,-2.7094,300,300,300,225.73,198.41,200.8,58.671,59.105,58.493,2.4335,2.3424,2.3073,3.4693,3.3779,3.3943
3.2602,1.9296,-0.55824,300,300,300,197.37,223.21,200.27,58.14,57.263,57.594,2.4482,2.3687,2.3375,3.4769,3.5079,3.4946
0.17313,3.94,1.3414,300,300,300,197.63,198.15,197.37,57.713,58.58,57.864,2.4511,2.3506,2.3029,3.514,3.369,3.4369
4.9515,2.1035,0.31573,300,299.81,288.94,219.54,197.89,201.82,58.163,58.374,57.694,2.3892,2.257,2.3047,3.4623,3.3875,3.4618
-0.31128,0.82067,0.067855,298.27,300,300,199.2,200,198.68,58.598,57.86,57.157,2.2818,2.3888,2.3653,3.3729,3.4555,3.5353
1.9631,5.4466,2.5739,300,300,300,198.41,197.37,198.41,58.141,58.091,57.697,2.462,2.3613,2.3299,3.4486,3.4668,3.4992
-3.9175,-1.3532,-2.7823,300,296.27,300,201.41,198.15,197.63,57.752,58.594,57.856,2.3831,2.2854,2.4183,3.5169,3.3996,3.4852
-1.3993,1.5,-0.45864,300,300,300,199.2,196.59,194.81,57.862,58.205,57.196,2.3831,2.3904,2.3639,3.4385,3.4184,3.5759
-4.2197,-3.0376,-2.3419,300,300,295.33,197.89,200.27,198.94,58.076,58.87,57.79,2.4638,2.2897,2.2858,3.5452,3.3668,3.4451
-1.1987,1.8299,-0.073509,295.44,300,298.2,198.94,196.34,195.57,57.884,57.99,57.19,2.4488,2.2948,2.3609,3.4758,3.4537,3.5271
1.5784,1.5444,-2.1827,298.64,300,292.91,196.59,250.5,199.2,57.864,58.058,57.823,2.394,2.3332,2.358,3.4912,3.4368,3.4771
2.1151,2.4829,2.1468,300,296.15,300,204.08,225.73,210.97,58.584,58.043,57.77,2.4044,2.2747,2.3166,3.446,3.4281,3.4891
-0.21576,2.8823,1.4902,298.03,292.2,293.41,198.94,196.59,195.82,58.004,58.585,57.249,2.3911,2.2607,2.3876,3.5006,3.3592,3.5134
3.3532,-0.11146,1.484,294.55,300,300,227.53,196.85,200.53,57.629,58.316,57.795,2.3871,2.4042,2.3405,3.4515,3.4732,3.4825
-1.5381,1.4162,-3.7477,300,300,300,196.85,199.73,196.85,58.069,58.168,57.315,2.3546,2.4093,2.3843,3.4605,3.4684,3.5754
-1.4579,-0.94337,-1.4482,298.42,300,294.61,199.2,203.53,200.27,57.644,59.161,57.171,2.3273,2.3492,2.4163,3.4509,3.414,3.5553
-1.6106,-2.0718,-4.3335,299.52,300,287.48,285.06,198.15,199.47,58.144,57.384,57.818,2.2972,2.4325,2.2996,3.3868,3.5346,3.4457
-1.2237,2.167,0.2127,300,300,300,200,203.25,223.96,58.204,58.501,58.892,2.4385,2.288,2.2981,3.5141,3.3922,3.3822
1.8837,0.048748,-2.137,300,296.7,300,223.46,199.73,204.71,57.862,58.138,57.699,2.3757,2.2648,2.4193,3.4817,3.4001,3.521
0.11193,-3.4728,-2.5405,300,300,300,200.8,200.53,200.53,57.692,58.509,58.302,2.5086,2.2917,2.3294,3.5667,3.4115,3.4767
3.5957,3.456,0.28556,292.9,300,300,201.07,197.89,202.16,56.795,57.923,57.44,2.405,2.3454,2.36,3.5603,3.477,3.4967
1.0279,-1.1575,0.58054,300,300,298.47,198.94,200.8,200,57.678,57.782,58.111,2.4605,2.3631,2.2756,3.576,3.4586,3.4263
-2.0546,-2.7641,-2.7211,300,300,296.31,197.11,201.61,200.8,58.199,58.512,57.165,2.3526,2.3717,2.4002,3.4326,3.4191,3.5452
3.0146,0.43594,0.97589,300,297.57,297.99,198.68,202.02,200.53,57.609,57.8,58.105,2.4331,2.2941,2.3562,3.5164,3.4296,3.4102
-3.1834,-0.56497,-1.1216,300,300,300,200.27,202.7,201.34,58.169,58.267,58.459,2.3644,2.3866,2.3945,3.415,3.4722,3.4671
4.591,1.581,-0.54227,300,300,299.51,204.08,200,200,57.927,58.533,57.986,2.3909,2.3531,2.3042,3.4748,3.4165,3.4242
4.0776,3.8908,-0.45755,300,300,300,200.8,224.47,196.85,58.172,58.73,58.586,2.4619,2.2912,2.3398,3.4887,3.3739,3.3903
