-1.6773,-2.8781,-2.1627,300,282.62,286.37,196.59,200.8,198.94,61.109,60.867,60.553,1.8882,1.838,1.8524,3.017,3.0176,3.0455
1.7808,-0.095216,-2.0263,297.9,296.06,300,224.97,198.15,197.63,60.528,60.755,60.635,1.9388,1.8282,1.8096,3.0365,2.9893,3.0143
1.5019,-0.93121,-2.3916,289.95,300,273.28,200,197.11,197.37,60.935,61.464,60.677,1.8198,1.8298,1.7945,2.9867,2.9838,3.0174
1.9949,3.3101,5.1622,300,300,291.76,196.85,196.59,196.59,61.089,61.05,61.263,1.8395,1.901,1.7827,2.9665,2.9939,2.9688
1.7933,0.081382,-1.2456,294.51,292.91,290.91,199.47,227.79,203.53,60.968,61.794,60.211,1.8601,1.8964,1.8445,3.0219,3.0017,3.0607
-3.8658,-3.3044,-3.3057,297.41,300,280.76,200.53,201.34,197.37,60.713,60.888,60.763,1.9227,1.8258,1.819,3.0457,3.0054,2.9457
-4.3197,-2.05,-1.5858,300,295.3,288.65,197.63,201.34,199.2,61.343,61.031,60.698,1.8063,1.837,1.8328,2.963,2.9671,2.9976
2.6036,4.8847,2.2871,300,278.05,295.2,197.63,197.63,198.15,61.136,61.535,60.453,1.8557,1.7797,1.8702,2.98,2.9713,3.0361
0.1401,1.2704,1.43,300,300,284,198.94,202.7,227.53,61.033,60.975,61.409,1.9013,1.8644,1.7805,3.0129,3.0106,2.8289
-2.5271,-2.6548,-4.5427,300,300,284.65,199.2,198.68,202.16,61.218,60.71,61.111,1.8969,1.8412,1.8312,2.975,3.0181,2.9829
3.4396,1.4542,2.3142,300,300,290.52,198.94,201.34,200.27,61.31,61.774,60.477,1.8946,1.8086,1.895,3.0109,2.9695,3.0789
4.866,2.9303,4.0737,300,293.8,286.78,226.76,201.07,198.15,61.262,60.93,61.184,1.9022,1.8508,1.8657,3.0374,3.0042,2.9347
-3.8526,-3.4653,-2.2779,284.85,300,300,265.6,197.89,197.63,61.459,61.675,60.39,1.8431,1.9052,1.909,2.8684,2.9815,3.0773
0.57478,0.7951,-2.227,300,300,300,196.08,196.08,199.73,61.647,61.24,59.902,1.7956,1.8937,1.8602,2.9454,2.9775,3.031
2.844,4.3265,1.677,297.47,300,295.95,201.07,197.11,198.94,61.187,61.468,59.811,1.8222,1.8683,1.8888,2.9838,2.9991,3.0801
0.0075212,2.2018,-0.15599,300,300,300,197.11,196.59,197.63,61.562,61.167,61.196,1.9047,1.9098,1.8868,3.0138,2.9957,3.0204
3.0196,0.72434,2.1247,300,294.62,294.91,200.53,198.94,203.8,61.799,61.838,60.08,1.8088,1.8156,1.8485,2.9483,2.9375,3.0614
1.0419,1.2567,1.081,300,300,300,200,199.73,199.73,62.666,60.312,59.456,1.813,1.8491,1.8256,2.8858,3.023,3.0741
3.6443,1.1421,0.73716,300,296.61,297.33,227.79,196.59,200,61.042,61.716,60.318,1.7915,1.8177,1.8703,2.9547,2.9495,3.0635
2.1729,-0.67597,-0.34801,296.73,292.79,289.28,196.08,196.85,197.11,61.831,60.84,60.106,1.894,1.8027,1.8218,2.9816,2.9898,3.018
2.5879,5.1863,3.2671,300,300,300,201.34,197.11,197.37,61.587,61.244,59.955,1.9486,1.8472,1.8377,3.0421,2.9837,3.0684
0.75112,3.3531,1.6099,299.38,300,279.98,197.11,228.31,197.11,61.163,60.716,60.237,1.9296,1.8002,1.7793,3.0039,3.0131,3.016
-3.3944,-0.31169,-0.77431,300,300,285.4,224.47,196.34,197.89,61.383,61.944,60.842,1.7984,1.8761,1.8397,2.9561,2.9549,3.0166
-2.0121,-1.6733,-5.0845,300,298.26,300,202.16,198.94,197.63,61.263,61.256,61.629,1.8609,1.8074,1.8411,3.0166,2.9858,2.9925
5.1788,1.8922,2.5929,300,300,300,200.27,197.63,197.37,61.941,61.69,60.312,1.8023,1.8747,1.8248,2.9385,2.9752,3.0246
0.98578,-1.1837,-1.0098,300,300,295.93,196.59,198.41,196.59,61.109,61.395,60.394,1.9354,1.8062,1.8308,3.0393,2.9511,3.0327
-0.59035,-3.0864,-3.7425,300,286.34,295.01,197.37,214.82,198.15,61.246,61.49,60.179,1.8772,1.8286,1.909,3.0116,2.9837,3.096
0.372,0.43264,-0.80773,300,299.24,291.89,199.2,200.53,203.53,60.828,61.607,61.406,1.8855,1.8703,1.8113,3.0129,2.9511,2.9843
-2.5402,-1.5151,-4.0713,300,300,292.63,202.43,197.63,201.07,61.261,61.1,60.982,1.8947,1.8546,1.8676,3.009,2.9991,3.028
-2.9273,-2.2626,-2.5835,300,300,300,230.15,201.07,197.37,61.935,60.878,60.229,1.8907,1.8441,1.839,2.9455,3.0098,3.0531
0.14746,0.64104,-0.041456,300,300,300,196.08,198.68,200.53,62.085,61.086,60.74,1.8762,1.8423,1.8637,2.941,2.9941,3.0007
3.6806,5.4873,1.899,300,300,300,196.85,200.27,197.11,61.262,61.47,60.885,1.8149,1.876,1.8407,2.9666,2.9863,2.9913
3.1132,2.766,2.6561,300,300,295.83,221.24,200.27,250.5,60.699,60.831,61.311,1.844,1.902,1.799,3.0162,3.0266,2.9743
3.8208,2.4222,2.7098,288.4,300,295.81,197.63,200.27,199.47,61.345,61.197,60.013,1.8176,1.8667,1.8671,2.9753,2.9985,3.0721
-2.423,-0.96015,-4.6385,300,300,300,197.37,199.2,197.37,61.134,61.508,61.508,1.8691,1.8356,1.8553,3.0126,2.9774,2.9931
0.49095,1.3862,-1.6125,300,300,300,198.94,229.62,201.61,61.197,62.107,59.838,1.8623,1.8482,1.9327,2.993,2.9292,3.1001
-1.5599,-0.27379,1.0838,300,300,300,201.88,201.61,199.2,61.403,61.097,61,1.8805,1.8647,1.8661,2.9701,3.0008,2.987
2.8291,5.2219,2.6652,300,297.38,300,196.85,201.07,197.11,61.739,61.032,60.339,1.8843,1.8224,1.8276,2.9769,2.9726,3.0254
0.13716,2.307,3.8061,288.73,300,291.56,198.41,198.94,201.34,61.471,60.853,61.095,1.8022,1.889,1.8404,2.9617,3.0096,2.9428
3.2095,2.275,2.8125,300,300,296.31,200.27,202.98,199.73,60.878,61.651,60.256,1.8684,1.8905,1.9102,3.0137,2.9611,3.0812
0.7045,2.4496,4.1048,294.85,297.97,300,196.59,196.85,199.47,61.251,61.045,61.292,1.8421,1.8393,1.8555,2.9754,2.9851,3.0102
-3.0002,-3.4078,-2.2232,300,300,300,197.37,200.8,197.63,60.977,61.541,61.155,1.8937,1.843,1.8838,3.0019,2.9401,2.9814
-3.9409,-3.4863,-1.5131,300,300,300,196.85,197.89,199.73,61.631,61.542,61.092,1.8809,1.7876,1.8924,2.9738,2.9586,3.0241
1.4916,-0.7998,0.031225,300,300,300,196.34,197.11,227.53,61.64,61.131,59.985,1.8339,1.8732,1.8283,2.9397,2.9769,3.0225
0.37096,-3.1213,-1.6472,289.03,300,281.63,223.96,197.11,201.34,60.763,61.746,61.027,1.8262,1.8378,1.8159,3.006,2.9404,2.9275
-2.8559,-2.7148,-3.3045,300,300,300,199.73,197.63,201.34,60.676,62.233,60.516,1.8512,1.8718,1.8312,3.0221,2.9469,3.0011
-2.5362,-1.5973,-4.9275,300,281.32,300,201.61,197.89,200.8,60.49,61.583,60.582,1.8689,1.8209,1.8762,3.0478,2.9622,3.04
-2.1487,-0.90595,-4.5633,300,300,298.6,198.94,212.54,198.41,62.162,61.297,60.769,1.8857,1.8539,1.817,2.9448,3.0239,3.0149
-0.72716,0.27691,-3.1538,300,300,300,200.8,198.94,203.25,61.628,61.113,60.606,1.8263,1.9279,1.8297,2.9469,3.0137,3.0133
4.9582,2.6397,2.6674,300,300,295.28,197.63,199.2,199.2,61.85,61.248,60.446,1.8762,1.8294,1.9172,2.9745,2.9762,3.0546
2.7162,3.4802,0.39334,300,300,291,198.68,198.94,201.88,61.475,61.926,59.855,1.8472,1.8267,1.8662,2.9809,2.9463,3.0649
3.8765,4.8394,1.9763,300,300,300,198.41,197.63,199.2,61.734,61.15,60.472,1.9196,1.8813,1.857,2.9845,3.0087,3.0254
-2.5776,-0.096374,-2.0292,293.71,297.51,300,198.94,229.36,200.53,61.229,61.599,60.097,1.9375,1.7742,1.8359,3.0146,2.9568,3.0639
-3.173,-4.2612,-2.343,290.34,300,300,197.63,197.89,198.41,61.657,62.114,60.572,1.8143,1.9111,1.9026,2.9531,2.9643,3.0694
1.9883,4.2696,3.5518,300,296.95,300,198.15,197.63,198.41,61.135,61.595,60.299,1.8237,1.8479,1.8985,2.9932,2.9739,3.0558
-0.13939,-2.059,-2.8887,300,296.77,293.95,199.2,200.27,211.42,61.515,61.263,60.208,1.8796,1.8937,1.8616,2.9748,2.988,3.0439
-1.9719,-2.2063,-3.0628,300,300,300,202.98,198.68,200,61.691,61.483,59.839,1.8111,1.8864,1.9117,2.9378,2.975,3.0863
0.5186,-1.5849,-1.9624,300,299,300,203.25,200,200.8,62.318,60.802,59.515,1.7841,1.8382,1.8356,2.8972,2.9861,3.0872
-0.90487,2.3496,1.6139,300,300,298.22,196.59,196.34,198.15,61.096,61.513,60.907,1.8887,1.8684,1.7916,2.9882,2.9672,2.9974
3.057,1.1766,3.3208,297.57,300,275.97,197.89,197.63,197.37,61.186,60.913,60.448,1.8473,1.8479,1.8338,2.9975,2.9751,3.0056
-2.7031,-0.30087,-0.070396,293.08,300,295.98,196.08,200.53,198.41,61.736,61.289,60.638,1.803,1.8902,1.8483,2.938,2.9967,3.0068
-3.7627,-2.0339,-1.8778,300,300,298.84,197.37,199.73,199.47,62.408,60.92,60.788,1.8677,1.835,1.8715,2.9042,2.9785,3.0058
2.1759,1.1732,-1.4581,296.57,300,300,197.11,197.11,201.07,61.441,61.135,59.961,1.8633,1.8133,1.8294,2.9763,2.9644,3.0481
-4.7439,-2.3116,-2.3728,300,291.71,300,197.89,201.88,199.2,61.159,61.026,60.695,1.842,1.7977,1.8345,2.98,2.99,3.0048
-2.9852,-0.51989,-1.0886,300,300,296.01,198.94,203.25,201.34,60.972,60.921,61.203,1.8198,1.8535,1.8369,2.9711,2.996,2.9912
-1.1601,-2.8442,-1.3178,300,291.57,281.33,199.2,202.16,199.2,61.209,61.042,60.666,1.9482,1.838,1.8563,3.0546,2.9684,3.0491
-1.1157,-2.0313,-5.1546,300,300,300,197.63,198.41,197.37,61.808,61.028,60.943,1.9091,1.8174,1.8044,2.975,2.9629,3.0007
-3.9237,-0.30328,-2.0471,300,300,292.9,196.34,196.34,197.37,61.094,61.176,60.76,1.8032,1.8508,1.8474,2.9682,2.9711,3.0011
1.6283,2.6363,3.7594,294.19,300,295.93,200,198.81,196.34,61.083,61.263,60.215,1.8864,1.8671,1.8464,3.0342,2.9969,3.0518
4.5261,2.3147,3.5322,300,271.45,290.63,197.11,199.73,197.89,61.211,60.843,60.345,1.9332,1.793,1.8502,3.059,2.735,2.9742
-1.4835,-1.125,-0.0052964,300,300,296.38,198.41,196.85,196.08,61.754,61.362,60.023,1.8932,1.8833,1.8952,3.0124,2.9918,3.0892
3.1984,0.70767,0.49746,298.53,300,275.96,196.34,197.37,197.63,61.536,61.33,60.666,1.898,1.8758,1.8479,3.0003,2.986,2.9561
4.1842,2.3118,4.0779,300,300,300,198.15,197.63,202.43,61.937,60.767,61.154,1.8714,1.8496,1.808,2.9345,2.9982,2.9817
4.9772,4.0631,1.7509,300,300,300,197.11,198.15,203.25,61.279,61.226,60.246,1.9142,1.8097,1.8484,3.018,2.9745,3.0496
2.1692,4.8817,3.152,300,300,280.81,202.16,198.41,198.68,61.022,61.07,60.395,1.9438,1.8653,1.8217,3.0712,2.9795,3.0247
-1.1617,-0.91707,0.97781,300,299.87,300,199.47,199.2,199.2,61.471,62.59,60.187,1.8598,1.8608,1.8533,2.9657,2.9101,3.0074
0.9253,0.80672,3.3124,283.85,300,282.43,198.68,199.2,201.88,62.17,60.981,60.329,1.8351,1.8324,1.7643,2.9243,2.9668,2.9283
-3.3255,-1.1434,-1.4229,300,300,300,201.34,199.2,196.85,60.99,61.7,60.304,1.9055,1.8299,1.8372,3.0071,2.9734,3.0565
0.95865,-2.1267,-0.62219,300,290.22,300,201.34,199.47,203.8,61.566,61.735,60,1.8069,1.791,1.8176,2.9754,2.8748,3.0501
4.2012,1.8176,1.406,300,300,300,198.41,199.47,199.47,61.887,61.006,61.179,1.8989,1.8765,1.8964,2.9656,2.9886,3.0012
2.3525,2.6274,-0.63701,300,287.38,291.37,205.13,223.71,203.25,61.292,60.355,60.117,1.8944,1.7813,1.8029,3.0055,2.9238,3.0428
4.2853,1.4003,1.0237,300,300,300,196.59,197.37,197.11,62.239,61.523,60.253,1.8765,1.8606,1.8307,2.9311,2.956,3.0519
1.0904,-1.2455,-1.73,300,295.54,288.99,196.08,197.11,196.85,60.706,60.844,60.352,1.8855,1.8275,1.8309,3.0507,2.9983,2.9277
-0.51116,1.7491,-0.038338,300,300,291.37,199.2,198.68,200.27,61.029,61.745,60.065,1.8213,1.8635,1.8934,3.0091,2.957,3.059
-2.8874,-3.7535,-0.78648,274.42,288.82,300,224.72,198.94,201.61,62.057,61.812,59.984,1.7947,1.803,1.827,2.9146,2.9243,3.0355
-1.589,-2.335,0.32787,298.61,300,283.46,199.2,199.73,202.16,62.027,62.061,60.114,1.7968,1.8815,1.8384,2.931,2.942,3.0606
-0.84983,-3.6888,-4.1531,300,300,280.8,201.61,198.41,200.8,61.45,61.992,60.203,1.8537,1.8085,1.8068,2.9768,2.9503,3.0375
1.948,0.28505,-2.6967,300,300,300,199.2,200,200.27,61.175,60.855,60.819,1.8491,1.8598,1.8086,2.9683,2.9871,2.986
-0.41385,3.0539,1.4386,300,300,298.62,196.34,196.08,197.11,61.139,61.17,61.418,1.8168,1.869,1.7893,2.9413,2.9918,2.9557
5.5994,2.8649,2.1986,295.65,300,291.53,198.41,199.47,199.2,62.147,61.009,60.462,1.844,1.9644,1.8329,2.9304,3.0338,3.0082
-2.5817,-1.6284,-1.9094,300,288.11,297.73,203.53,201.61,199.2,62.013,60.553,60.219,1.8641,1.8477,1.8157,2.9507,3.0461,3.0502
-2.2398,-0.55234,-0.69988,299.48,300,292.52,203.8,199.47,199.47,60.826,61.267,60.801,1.9152,1.8699,1.8308,3.0511,3.0006,3.0281
-0.69252,0.64068,1.9985,300,300,300,198.68,199.2,199.2,60.623,61.854,61.014,1.8889,1.8332,1.8933,3.0105,2.9536,3.0195
1.1446,1.0218,0.38005,300,300,300,204.08,202.43,199.73,62.307,61.349,59.932,1.8941,1.8016,1.8541,2.935,2.9783,3.0658
3.3478,5.2566,1.9186,300,279.35,296.92,197.11,201.34,197.89,60.723,61.753,60.558,1.854,1.7868,1.8578,3.0085,2.8208,3.031
2.3894,3.3688,0.46678,296.66,300,298.29,201.34,197.11,198.15,61.383,61.316,59.855,1.8386,1.8738,1.8608,2.9927,3.0283,3.0993
1.3369,-1.016,0.39662,299.11,294.26,283.53,198.68,199.47,199.47,60.927,61.264,61.022,1.891,1.8162,1.8181,3.0405,3.001,3.0166
-1.4699,-2.5177,-4.3511,300,300,300,202.7,200.27,198.68,61.752,61.044,60.847,1.8316,1.8901,1.8586,2.9605,3.0155,2.9985
-2.4314,-0.85401,-4.2221,300,292.26,283.42,200.8,196.59,198.68,60.607,61.539,59.656,1.8571,1.8233,1.867,3.0229,2.9759,3.0439
-0.17493,1.7282,3.3698,300,292.39,282.88,196.34,196.34,202.02,61.293,61.177,61.221,1.8925,1.8725,1.8122,3.0056,3.018,2.9831
-2.8021,-2.2482,-1.6097,300,300,296.44,200,200.53,196.59,60.502,61.298,61.418,1.8877,1.8427,1.8302,3.0254,2.9706,2.9473
-4.2674,-2.9692,-1.8563,300,300,300,200,199.2,196.85,61.415,61.295,60.768,1.8382,1.8634,1.8588,2.9961,2.9946,3.0127
-1.4329,-3.4485,-3.8001,300,300,293.01,196.59,198.68,200.8,61.633,60.999,60.587,1.8764,1.8529,1.8802,2.9842,3.0139,3.0638
-4.1531,-1.8857,-0.69058,300,300,300,198.41,198.94,200.27,62.327,61.207,60.374,1.8946,1.8331,1.8529,2.9578,2.9701,3.0269
-3.4239,-0.7884,-0.71226,300,294.77,300,198.41,202.16,201.61,61.206,60.82,61.376,1.8772,1.815,1.8145,3.0052,3.005,2.9459
0.81924,4.2945,2.453,300,300,284.61,196.85,197.37,197.63,61.35,61.441,60.749,1.8435,1.8691,1.7763,2.9902,2.9854,2.9841
3.3627,3.2222,3.0029,300,300,296.06,199.2,201.07,198.41,60.859,60.48,61.59,1.8564,1.8502,1.7932,2.9775,3.0129,2.9341
-0.64478,1.4386,0.0076402,300,300,300,201.07,198.81,196.85,60.868,62.102,59.312,1.9141,1.8045,1.8438,3.026,2.9248,3.0807
-1.3071,-1.3831,-4.864,299.26,298.01,289.45,197.63,198.41,197.37,61.535,61.747,60.098,1.8481,1.8059,1.8371,2.983,2.948,3.0447
-3.7648,-0.33848,-1.9981,300,300,298.76,196.08,196.34,197.37,61.357,61.765,61.153,1.868,1.8604,1.8788,2.9876,2.9489,2.9998
1.4928,2.5956,-0.3264,300,300,300,199.2,198.94,201.34,60.619,61.946,60.084,1.8743,1.8664,1.8343,3.0448,2.9605,3.0342
5.4382,2.6604,1.8897,291.16,297.18,269.4,201.61,197.37,199.73,60.73,61.732,60.375,1.7909,1.7912,1.8113,2.9643,2.9344,3.0119
-2.3798,-3.5986,-1.6864,300,300,285.19,199.2,202.43,197.89,61.326,60.62,60.957,1.8602,1.8767,1.8369,2.9788,3.0154,2.8477
0.70564,-1.9477,-2.6116,300,297.24,299.02,196.59,198.41,196.59,61.272,61.545,60.086,1.9478,1.8391,1.8541,3.0243,2.954,3.0688
1.3426,3.5832,3.362,300,300,287.34,201.34,198.81,197.37,61.027,61.73,60.364,1.9152,1.8785,1.8402,3.0259,2.9505,3.0404
-1.48,0.1175,-3.4188,300,300,294.5,195.82,199.47,196.34,60.804,62.058,60.533,1.7918,1.8206,1.8207,2.9761,2.9299,3.0233
2.5697,0.71144,2.4419,300,300,300,197.89,200.8,197.89,61.016,61.267,61.136,1.8547,1.9266,1.8979,3.0038,3.0059,3.0206
-0.41521,-0.11386,-3.6878,300,300,287.79,199.2,199.47,202.43,61.187,62.008,60.482,1.8974,1.843,1.8726,2.9967,2.9432,3.0518
-0.12014,-0.4407,1.8966,300,293.09,300,196.08,196.34,200.27,61.72,60.798,61.406,1.8812,1.8227,1.7786,2.9648,2.9792,2.9521
0.81679,-0.32019,-2.7655,300,298.39,277.09,196.59,197.89,200.27,61.398,60.248,60.433,1.8716,1.9044,1.7961,2.992,3.0885,3.0331
2.3803,0.10618,-1.3253,300,300,300,200.8,212.31,198.15,61.602,61.021,61.838,1.8585,1.8709,1.8205,2.9634,3.0048,2.9441
0.36137,-1.9966,-3.6559,300,300,292.16,199.47,200.8,199.47,61.293,60.989,59.994,1.913,1.8359,1.8579,3.0098,2.97,3.0646
4.5199,2.1529,3.4169,300,300,282.63,197.63,200.8,250.75,61.598,60.544,60.722,1.9051,1.8855,1.8373,3.01,3.0353,3.0113
3.5275,2.0352,3.931,300,277.83,289.83,198.94,201.88,199.2,61.277,60.738,59.867,1.8703,1.8087,1.8533,2.9932,2.8274,3.0701
3.1619,3.3799,1.9744,300,281.76,300,198.15,200,202.7,60.288,60.784,61.279,1.8491,1.7993,1.7782,3.0278,2.9956,2.9684
4.4279,2.7422,-0.33944,300,300,300,201.21,200.53,199.2,61.406,61.638,60.469,1.9037,1.8446,1.8127,2.9977,2.9608,3.0276
0.90124,3.0723,0.72689,300,300,288.3,224.72,198.68,198.41,61.124,61.673,60.095,1.8186,1.8327,1.8273,2.982,2.9428,3.0462
-0.63968,-3.8951,-3.4404,300,300,300,197.37,197.63,198.15,61.463,60.972,60.616,1.8528,1.8286,1.8518,2.9744,2.9715,3.006
5.1259,2.4967,0.46842,298.79,300,288.54,196.59,197.11,197.37,62.106,61.339,60.465,1.7973,1.9404,1.8294,2.9327,3.0031,3.0122
-2.0046,0.25306,0.37434,300,300,289.74,198.41,203.25,201.61,61.199,61.659,61.239,1.876,1.868,1.8051,2.995,2.9743,2.9234
-0.83741,-1.6388,-4.5916,300,300,300,197.37,197.89,196.59,62.048,61.023,61.13,1.865,1.8037,1.8344,2.9632,2.9643,2.9941
0.62538,1.2931,2.7561,300,300,297.13,200.27,200,196.34,61.447,61.301,60.308,1.92,1.8456,1.8331,3.0052,2.9779,3.0375
4.8388,2.0673,3.2285,300,300,300,197.37,198.41,198.15,61.772,61.286,60.952,1.8125,1.8538,1.8595,2.9684,2.9768,2.9931
-2.1719,-0.59038,-4.0167,300,294.34,298.87,196.59,199.73,197.11,61.37,61.742,60.172,1.8656,1.8069,1.8679,2.9735,2.9175,3.0508
-2.4325,-2.4483,-2.3246,284.67,300,290.56,201.34,201.07,197.11,61.06,61.011,60.91,1.8231,1.8855,1.8115,2.9825,3.0411,3.0048
-0.16496,-1.2822,-1.3748,300,300,290.58,196.59,228.57,198.94,61.902,60.556,60.285,1.863,1.8457,1.8683,2.9873,3.0109,3.0447
0.95794,3.2903,0.41258,300,296.61,300,198.15,202.43,198.41,60.852,61.543,61.609,1.8795,1.8205,1.8327,3.0024,2.9569,2.959
0.099831,0.41602,-2.4539,300,300,300,199.47,196.85,200.53,61.146,61.704,60.165,1.8436,1.8976,1.844,2.9885,2.9665,3.0224
3.5433,4.5421,1.6885,295.86,300,300,198.41,198.15,199.47,60.93,61.901,59.859,1.8192,1.894,1.8876,3.0134,2.9765,3.0758
2.9925,5.345,2.4178,300,300,300,197.11,201.88,197.63,61.673,60.727,60.633,1.8782,1.8293,1.8046,2.9704,2.9883,2.9936
3.4609,3.1057,4.2433,300,300,300,198.94,201.61,198.94,61.261,61.49,61.065,1.9077,1.8488,1.8966,2.9877,2.9453,2.9977
-1.4729,0.88133,-0.44222,300,300,276.95,201.07,198.81,196.59,60.954,62.277,59.385,1.9092,1.8329,1.8305,3.0253,2.9287,3.0859
5.178,3.4509,2.6556,300,300,300,198.41,200.27,200.8,61.27,61.852,60.331,1.8402,1.8577,1.8822,2.9669,2.9411,3.0326
-1.102,-3.2652,-4.5595,300,300,271.42,201.61,199.2,198.94,60.947,61.363,60.644,1.8502,1.7997,1.793,2.9935,2.9407,3.0093
-0.29217,-1.4251,-3.2805,298.19,300,290.56,203.53,200.53,200,61.572,61.332,60.304,1.8668,1.8115,1.8354,2.9848,2.9683,3.0407
-0.65415,0.067681,0.34103,300,300,295.61,196.08,199.47,200.53,62.144,60.865,60.962,1.8564,1.8439,1.8382,2.9454,3.0206,2.9849
-3.4161,-3.9707,-2.2953,300,297.72,300,198.94,197.37,197.63,61.688,61.335,60.446,1.8908,1.8439,1.8393,2.9868,2.959,3.0213
-2.3598,-2.2109,-3.646,300,300,300,199.6,198.15,201.07,62.044,60.967,60.719,1.8845,1.8531,1.8428,2.9374,3.012,2.9874
3.8475,4.5987,1.0776,300,298.95,290.58,300.9,196.85,197.37,61.345,62.283,60.384,1.826,1.8401,1.8904,2.9826,2.922,3.0344
0.70619,4.1506,1.9371,287.83,300,285.49,198.41,203.25,198.94,60.45,61.83,60.911,1.8652,1.7863,1.795,3.0377,2.9256,2.9652
3.7813,2.4328,4.543,300,300,300,199.73,201.88,199.2,61.791,61.135,60.97,1.9371,1.9252,1.8321,2.9603,2.9909,2.9899
-0.36971,-2.7793,-1.6053,300,284.43,300,202.7,199.2,200,61.876,60.404,59.543,1.8149,1.8208,1.8247,2.9326,2.9224,3.082
2.3282,-0.1048,-1.8872,300,271.53,290.41,203.53,198.94,202.43,61.565,60.961,60.295,1.8608,1.7776,1.7963,2.9646,2.7385,3.0305
-1.742,-2.0722,-2.3991,300,285.75,300,224.22,199.47,263.16,61.164,61.214,61.183,1.8523,1.8254,1.8516,2.9924,2.9943,2.9979
-2.6048,-2.6483,-3.2016,300,285.86,300,225.48,200,198.68,61.069,60.893,60.786,1.8266,1.8552,1.8361,2.9752,3.0128,3.0177
-4.0081,-2.7593,-1.5587,300,300,300,202.16,201.21,197.63,61.439,60.453,60.418,1.8936,1.847,1.8702,2.9916,3.0316,3.034
0.056356,1.8859,-1.0712,300,295.48,298.68,198.94,201.61,198.94,60.722,61.874,61.473,1.7959,1.8391,1.833,2.985,2.9562,2.9505
4.916,1.9011,1.0079,300,294.16,277.15,197.63,198.68,198.68,61.162,61.57,60.756,1.8651,1.832,1.8199,3.0098,2.953,3.0042
2.2183,2.5221,0.35287,299.99,285.66,283.04,262.81,197.63,201.34,62.033,60.395,60.117,1.921,1.7831,1.8171,2.9792,2.9871,2.9336
4.7258,2.2503,0.9248,300,300,292,201.61,197.63,198.15,61.203,61.069,60.892,1.8805,1.8442,1.8152,2.9969,2.9715,2.9905
2.2437,3.9432,1.5208,289.01,300,281.55,196.59,226.76,197.89,60.532,61.038,60.497,1.854,1.8437,1.8172,3.0357,2.9675,3.0314
2.5949,3.0319,3.8696,300,300,300,199.2,200.53,198.15,60.846,61.521,61.378,1.9337,1.8072,1.8364,3.0407,2.9447,2.9768
-0.1153,-2.818,-3.8989,300,299.64,300,200.53,197.37,199.73,60.487,61.705,60.977,1.8404,1.8129,1.8268,3.0227,2.9409,3.0091
-0.12152,-0.29463,0.74581,300,294.84,279.54,199.2,199.73,196.59,61.153,60.67,61.433,1.9822,1.8337,1.7988,3.0487,3.0345,2.9253
2.7641,0.32655,1.9921,300,300,300,197.37,200.53,198.15,61.142,60.585,61.017,1.9189,1.8499,1.9088,3.028,3.0118,3.0232
2.6897,2.3771,0.39115,300,293.61,286.11,199.2,197.63,201.07,61.377,61.262,60.649,1.8598,1.8366,1.8531,2.9972,2.9802,3.0281
2.4701,4.3378,3.2441,298.69,300,300,202.16,199.6,197.89,61.123,61.747,59.69,1.9477,1.8249,1.8642,3.051,2.9544,3.0763
-1.7268,-0.1864,1.0833,300,300,284.46,198.68,198.94,198.41,61.183,61.287,60.345,1.8273,1.8469,1.8396,2.977,2.9897,3.0238
1.0799,2.1461,3.9358,294.75,300,284.71,226.76,198.94,202.16,62.058,61.048,60.909,1.8219,1.8646,1.8247,2.9458,3.0159,2.977
1.5823,-1.7009,-0.21362,300,300,296.26,202.7,199.73,203.8,61.948,61.499,60.81,1.7916,1.8751,1.8303,2.9411,2.9662,2.992
5.5019,3.0324,3.5095,300,300,300,221.48,199.47,203.87,61.898,61.111,60.621,1.8548,1.8838,1.894,2.9325,3.0025,3.0183
4.0912,5.3761,1.715,300,293.56,298.14,201.34,198.15,202.16,61.059,60.651,60.752,1.8913,1.8149,1.8397,3.0151,2.9924,3.0067
3.752,3.7618,2.504,300,300,300,203.53,201.34,199.73,62.156,61.017,60.082,1.8894,1.8177,1.8197,2.9645,2.9856,3.0408
-3.468,-1.911,-1.5221,284.4,294.81,292.23,196.85,199.73,200.27,61.392,59.934,60.967,1.8631,1.7859,1.7637,2.9927,3.0229,2.8976
2.8585,2.7906,-0.734,300,290.42,299.41,196.59,250.5,200,61.323,61.07,60.539,1.8626,1.8375,1.8642,3.0071,2.9771,3.0351
1.8991,1.1863,3.1089,300,299.43,300,198.68,199.2,199.2,61.337,61.395,61.156,1.908,1.842,1.8347,3.0067,2.9612,2.9747
0.80949,-1.7001,-3.095,287.86,300,279.83,202.98,199.47,201.61,61.585,62.03,59.845,1.7965,1.8449,1.8222,2.8444,2.9472,3.0552
1.4596,1.9761,4.0607,300,300,294.8,198.15,198.41,202.16,61.806,60.945,60.817,1.8511,1.8328,1.7984,2.9752,2.997,3.0017
4.9941,2.646,1.3041,300,300,295.02,198.15,199.47,201.34,61.48,61.912,60.098,1.8466,1.8344,1.8932,2.9609,2.9518,3.0678
5.784,3.164,2.2653,300,270.73,292.22,196.59,198.41,197.89,61.409,61.133,60.087,1.8236,1.7803,1.8498,2.9886,2.7345,3.0239
